Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed 
2020,8,5,13,0,31.1,1.08,0.2979,0.66,46,127,62,7,25.5,40,7,3,41,0.255,72.03,82.87,0.17,971,6.5,107,1.2000000000000002
2020,8,5,14,0,30.400000000000002,1.07,0.2761,0.66,0,0,0,7,25.3,0,0,0,0,0.254,74.12,95.46000000000001,0.17,972,6.6000000000000005,109,1.3
2020,8,5,15,0,29.900000000000002,1.08,0.2571,0.66,0,0,0,8,25.200000000000003,0,0,0,0,0.255,76,107.25,0.17,973,6.7,111,1.5
2020,8,5,16,0,29.3,1.11,0.23820000000000002,0.66,0,0,0,7,25.3,0,0,0,0,0.256,79.17,117.92,0.17,973,6.7,110,1.7000000000000002
2020,8,5,17,0,28.8,1.1500000000000001,0.2258,0.66,0,0,0,8,25.5,0,0,0,0,0.257,82.47,126.79,0.17,973,6.7,106,1.7000000000000002
2020,8,5,18,0,28.3,1.18,0.2127,0.66,0,0,0,8,25.700000000000003,0,0,0,0,0.258,85.71000000000001,132.78,0.17,973,6.7,97,1.8
2020,8,5,19,0,28,1.2,0.2024,0.66,0,0,0,8,25.8,0,0,0,0,0.259,87.69,134.75,0.17,973,6.800000000000001,90,2.1
2020,8,5,20,0,27.6,1.22,0.1995,0.66,0,0,0,8,25.8,0,0,0,0,0.26,90.13,132.17000000000002,0.17,974,6.9,88,2.3000000000000003
2020,8,5,21,0,27.3,1.23,0.2033,0.66,0,0,0,3,25.900000000000002,0,0,0,0,0.261,91.86,125.71000000000001,0.17,974,7,89,2.1
2020,8,5,22,0,27.200000000000003,1.23,0.2058,0.66,0,0,0,3,25.900000000000002,0,0,0,0,0.261,92.38,116.54,0.17,974,7.2,90,1.8
2020,8,5,23,0,27.1,1.24,0.19990000000000002,0.66,0,0,0,7,25.900000000000002,0,0,0,0,0.26,93.21000000000001,105.68,0.17,974,7.300000000000001,89,1.4000000000000001
2020,8,6,0,0,27.3,1.26,0.18180000000000002,0.66,0,0,0,8,26,0,0,0,0,0.259,92.87,93.77,0.17,974,7.2,87,1.4000000000000001
2020,8,6,1,0,28.3,1.3,0.1521,0.66,46,296,92,0,26.200000000000003,46,296,0,92,0.258,88.5,81.14,0.17,975,6.9,85,2
2020,8,6,2,0,30.5,1.33,0.124,0.66,78,591,297,3,26.200000000000003,78,591,5,297,0.258,77.85000000000001,68.27,0.17,976,6.6000000000000005,99,2.7
2020,8,6,3,0,32.9,1.3800000000000001,0.1086,0.66,92,734,512,8,25.3,252,141,3,333,0.259,64.24,55.160000000000004,0.17,976,6.4,107,4.1000000000000005
2020,8,6,4,0,34.5,1.41,0.1063,0.66,104,804,701,8,24.5,351,179,3,484,0.26,56.13,42.02,0.17,977,6.4,107,5.300000000000001
2020,8,6,5,0,35.6,1.44,0.1041,0.66,111,845,849,8,24.200000000000003,431,201,3,606,0.262,51.85,29.16,0.17,976,6.300000000000001,108,6.1000000000000005
2020,8,6,6,0,36.4,1.56,0.09000000000000001,0.66,108,876,943,8,24.1,481,212,3,683,0.265,49.4,17.55,0.17,975,6.300000000000001,106,6.5
2020,8,6,7,0,36.800000000000004,1.55,0.091,0.66,110,880,971,8,24.200000000000003,497,214,3,706,0.268,48.69,12.05,0.17,974,6.4,100,7.1000000000000005
2020,8,6,8,0,36.800000000000004,1.56,0.0821,0.66,104,879,935,6,24.3,476,210,3,674,0.269,48.78,19.07,0.17,974,6.4,95,7.6000000000000005
2020,8,6,9,0,36.4,0.9,0.19210000000000002,0.66,152,772,813,7,24.200000000000003,421,202,3,593,0.269,49.64,31,0.17,973,6.300000000000001,95,7.7
2020,8,6,10,0,35.5,0.91,0.20850000000000002,0.66,145,710,656,3,24.3,145,710,5,656,0.268,52.42,43.94,0.17,973,6.300000000000001,98,7.300000000000001
2020,8,6,11,0,34.300000000000004,0.96,0.2106,0.66,126,621,463,0,24.6,126,621,0,463,0.267,56.980000000000004,57.1,0.17,973,6.4,98,6.5
2020,8,6,12,0,32.800000000000004,1.01,0.2119,0.66,96,465,254,7,24.900000000000002,131,74,3,156,0.265,63.13,70.2,0.17,973,6.5,95,5.5
2020,8,6,13,0,31.200000000000003,1.07,0.21630000000000002,0.66,42,171,63,6,25.200000000000003,39,6,3,40,0.264,70.39,83.02,0.17,974,6.7,93,4.5
2020,8,6,14,0,29.900000000000002,1.12,0.2346,0.66,0,0,0,6,25.700000000000003,0,0,0,0,0.263,78.17,95.63,0.17,974,6.800000000000001,89,3.9000000000000004
2020,8,6,15,0,29,1.16,0.275,0.66,0,0,0,7,26.1,0,0,0,0,0.263,84.44,107.44,0.17,975,6.9,86,3.9000000000000004
2020,8,6,16,0,28.6,1.22,0.2878,0.66,0,0,0,8,26.200000000000003,0,0,0,0,0.261,87.11,118.14,0.17,976,7,86,4.4
2020,8,6,17,0,28.1,1.26,0.279,0.66,0,0,0,0,26.3,0,0,0,0,0.26,90.17,127.04,0.17,976,7.1000000000000005,88,4.6000000000000005
2020,8,6,18,0,27.8,1.27,0.2681,0.66,0,0,0,3,26.400000000000002,0,0,0,0,0.26,92.02,133.06,0.17,977,7.1000000000000005,94,4.7
2020,8,6,19,0,27.5,1.3,0.2449,0.66,0,0,0,0,26.3,0,0,0,0,0.259,93.39,135.02,0.17,976,7,96,4.800000000000001
2020,8,6,20,0,27.200000000000003,1.31,0.2117,0.66,0,0,0,8,26.400000000000002,0,0,0,0,0.258,95.15,132.43,0.17,976,6.800000000000001,96,4.800000000000001
2020,8,6,21,0,27,1.3,0.1895,0.66,0,0,0,7,26.400000000000002,0,0,0,0,0.257,96.32000000000001,125.92,0.17,975,6.7,96,4.800000000000001
2020,8,6,22,0,26.8,1.29,0.17800000000000002,0.66,0,0,0,7,26.400000000000002,0,0,0,0,0.255,97.42,116.72,0.17,976,6.7,97,4.7
2020,8,6,23,0,26.6,1.31,0.1713,0.66,0,0,0,8,26.3,0,0,0,0,0.255,97.98,105.82000000000001,0.17,976,6.7,103,4.3
2020,8,7,0,0,26.6,1.34,0.1746,0.66,0,0,0,8,26.200000000000003,0,0,0,0,0.255,97.5,93.89,0.17,977,6.7,110,4.1000000000000005
2020,8,7,1,0,27.5,1.36,0.1764,0.66,48,273,90,7,26.3,51,13,3,52,0.255,92.97,81.24,0.17,977,6.7,118,4.5
2020,8,7,2,0,29.3,1.3900000000000001,0.1726,0.66,90,542,290,7,26.1,146,83,3,176,0.255,82.82000000000001,68.36,0.17,978,6.7,126,5.1000000000000005
2020,8,7,3,0,31.3,1.41,0.1714,0.66,115,678,501,1,25.6,115,678,0,501,0.254,71.7,55.24,0.17,978,6.7,131,5.2
2020,8,7,4,0,32.9,1.41,0.1705,0.66,131,755,690,0,25.3,131,755,0,690,0.253,64.28,42.11,0.17,978,6.6000000000000005,131,4.800000000000001
2020,8,7,5,0,34.2,1.42,0.16870000000000002,0.66,140,799,837,0,25.200000000000003,140,799,0,837,0.253,59.46,29.27,0.17,978,6.7,130,4.4
2020,8,7,6,0,35,1.01,0.30660000000000004,0.66,208,731,905,0,25.1,208,731,0,905,0.254,56.61,17.73,0.17,977,6.7,126,3.9000000000000004
2020,8,7,7,0,35.6,1.04,0.28500000000000003,0.66,202,752,936,1,25,202,752,0,936,0.255,54.4,12.33,0.17,976,6.7,122,3.5
2020,8,7,8,0,35.800000000000004,1.07,0.2574,0.66,187,759,903,8,24.900000000000002,475,214,3,677,0.256,53.47,19.28,0.17,975,6.800000000000001,119,3.1
2020,8,7,9,0,35.7,0.84,0.4147,0.66,240,629,779,7,24.900000000000002,419,204,3,594,0.257,53.730000000000004,31.16,0.17,975,6.9,117,2.7
2020,8,7,10,0,35.5,0.84,0.40850000000000003,0.66,217,572,627,8,24.900000000000002,337,179,3,465,0.256,54.35,44.08,0.17,974,7,117,2.4000000000000004
2020,8,7,11,0,34.800000000000004,0.86,0.4001,0.66,181,477,439,8,25,236,137,3,310,0.256,57.04,57.24,0.17,974,7.1000000000000005,120,2
2020,8,7,12,0,33.800000000000004,0.91,0.4088,0.66,130,309,234,8,25.6,130,74,3,155,0.255,62.440000000000005,70.34,0.17,974,7.2,122,1.5
2020,8,7,13,0,32.4,0.9500000000000001,0.40890000000000004,0.66,43,70,52,3,26.3,43,70,5,52,0.255,70.13,83.18,0.17,975,7.2,123,0.8
2020,8,7,14,0,31.6,0.98,0.40140000000000003,0.66,0,0,0,8,26.5,0,0,0,0,0.255,74.58,95.8,0.17,976,7.4,123,0.6000000000000001
2020,8,7,15,0,31.1,0.99,0.4031,0.66,0,0,0,7,26.6,0,0,0,0,0.255,77.02,107.63,0.17,976,7.4,126,0.7000000000000001
2020,8,7,16,0,30.6,1.01,0.4056,0.66,0,0,0,8,26.700000000000003,0,0,0,0,0.255,79.59,118.37,0.17,977,7.5,129,0.8
2020,8,7,17,0,30.200000000000003,1.02,0.4067,0.66,0,0,0,3,26.5,0,0,0,0,0.255,80.85000000000001,127.29,0.17,977,7.5,131,1.2000000000000002
2020,8,7,18,0,29.700000000000003,1.07,0.40890000000000004,0.66,0,0,0,3,26.400000000000002,0,0,0,0,0.255,82.74,133.34,0.17,977,7.5,133,1.4000000000000001
2020,8,7,19,0,29.200000000000003,1.11,0.3906,0.66,0,0,0,3,26.5,0,0,0,0,0.256,85.17,135.3,0.17,977,7.300000000000001,141,0.9
2020,8,7,20,0,28.8,1.1400000000000001,0.37220000000000003,0.66,0,0,0,3,26.400000000000002,0,0,0,0,0.256,86.99,132.68,0.17,976,7.1000000000000005,151,0.5
2020,8,7,21,0,28.5,1.16,0.3773,0.66,0,0,0,0,26.3,0,0,0,0,0.256,87.92,126.14,0.17,976,7,164,0.4
2020,8,7,22,0,28.200000000000003,1.18,0.38220000000000004,0.66,0,0,0,0,26.200000000000003,0,0,0,0,0.257,88.87,116.9,0.17,976,6.9,175,0.4
2020,8,7,23,0,28,1.19,0.3735,0.66,0,0,0,0,26.1,0,0,0,0,0.258,89.2,105.97,0.17,975,6.800000000000001,191,0.4
2020,8,8,0,0,28.1,1.21,0.3799,0.66,0,0,0,0,25.900000000000002,0,0,0,0,0.259,88.02,94.01,0.17,975,6.800000000000001,212,0.7000000000000001
2020,8,8,1,0,29.8,1.22,0.3925,0.66,58,132,78,0,25.5,58,132,0,78,0.26,77.98,81.34,0.17,976,6.800000000000001,226,1.1
2020,8,8,2,0,31.400000000000002,1.24,0.35300000000000004,0.66,128,394,273,0,25.5,128,394,0,273,0.26,70.91,68.45,0.17,976,6.800000000000001,254,1
2020,8,8,3,0,32.7,1.26,0.3275,0.66,163,559,481,0,25.6,163,559,0,481,0.26,66.24,55.33,0.17,976,6.9,281,0.9
2020,8,8,4,0,33.9,1.27,0.325,0.66,188,648,668,3,25.700000000000003,268,472,3,618,0.261,62.2,42.2,0.17,976,6.9,297,1
2020,8,8,5,0,34.9,1.28,0.3095,0.66,196,709,814,0,25.700000000000003,196,709,0,814,0.262,58.93,29.39,0.17,976,6.9,306,1
2020,8,8,6,0,35.800000000000004,1.29,0.39080000000000004,0.66,237,692,896,0,25.6,237,692,0,896,0.263,55.95,17.92,0.17,975,6.9,314,1.1
2020,8,8,7,0,36.300000000000004,1.3,0.4169,0.66,249,688,921,1,25.6,249,688,0,921,0.265,54.19,12.620000000000001,0.17,974,6.9,320,1.1
2020,8,8,8,0,36.5,1.3,0.404,0.66,241,683,885,1,25.5,241,683,0,885,0.266,53.24,19.5,0.17,973,6.9,329,1.2000000000000002
2020,8,8,9,0,36.4,1.24,0.4278,0.66,238,637,782,0,25.5,238,637,0,782,0.265,53.57,31.330000000000002,0.17,973,7,335,1.4000000000000001
2020,8,8,10,0,35.800000000000004,1.23,0.4428,0.66,221,569,628,0,25.6,221,569,0,628,0.264,55.730000000000004,44.230000000000004,0.17,972,7,328,1.4000000000000001
2020,8,8,11,0,35.2,1.22,0.4218,0.66,181,481,441,0,25.700000000000003,181,481,0,441,0.263,57.99,57.38,0.17,972,6.9,316,1.4000000000000001
2020,8,8,12,0,34.300000000000004,1.21,0.4126,0.66,127,325,236,1,26,127,325,0,236,0.262,62.14,70.49,0.17,972,6.800000000000001,307,1.2000000000000002
2020,8,8,13,0,32.800000000000004,1.19,0.4093,0.66,43,83,52,3,27.1,43,83,5,52,0.261,71.94,83.34,0.17,973,6.800000000000001,308,0.7000000000000001
2020,8,8,14,0,32.1,1.16,0.4081,0.66,0,0,0,8,27.400000000000002,0,0,0,0,0.261,76.31,95.98,0.17,973,6.7,311,0.6000000000000001
2020,8,8,15,0,31.8,1.1400000000000001,0.4086,0.66,0,0,0,7,27.1,0,0,0,0,0.261,76.44,107.83,0.17,974,6.7,303,0.5
2020,8,8,16,0,31.6,1.11,0.4055,0.66,0,0,0,8,27,0,0,0,0,0.261,76.48,118.60000000000001,0.17,974,6.7,277,0.5
2020,8,8,17,0,31.3,1.09,0.4083,0.66,0,0,0,7,26.6,0,0,0,0,0.262,76.07000000000001,127.55,0.17,974,6.800000000000001,239,0.4
2020,8,8,18,0,31,1.08,0.4208,0.66,0,0,0,3,26.5,0,0,0,0,0.263,77.11,133.62,0.17,974,6.9,174,0.4
2020,8,8,19,0,30.3,1.08,0.4344,0.66,0,0,0,8,26.900000000000002,0,0,0,0,0.262,82.12,135.59,0.17,974,7.1000000000000005,137,0.5
2020,8,8,20,0,29.8,1.08,0.43110000000000004,0.66,0,0,0,8,27.1,0,0,0,0,0.262,85.46000000000001,132.94,0.17,974,7.2,140,0.4
2020,8,8,21,0,29.6,1.07,0.4204,0.66,0,0,0,8,27,0,0,0,0,0.262,85.88,126.36,0.17,974,7.2,149,0.30000000000000004
2020,8,8,22,0,29.900000000000002,1.07,0.4106,0.66,0,0,0,7,26.3,0,0,0,0,0.261,80.9,117.07000000000001,0.17,973,7.2,171,0.1
2020,8,8,23,0,29.900000000000002,1.07,0.4038,0.66,0,0,0,7,25.900000000000002,0,0,0,0,0.261,79.25,106.11,0.17,973,7.2,237,0
2020,8,9,0,0,29.900000000000002,1.07,0.4027,0.66,0,0,0,8,25.8,0,0,0,0,0.261,78.9,94.13,0.17,974,7.2,246,0.1
2020,8,9,1,0,30.5,1.07,0.40650000000000003,0.66,56,114,73,8,25.900000000000002,49,13,3,51,0.261,76.55,81.44,0.17,974,7.2,276,0.4
2020,8,9,2,0,31.900000000000002,1.09,0.4147,0.66,137,345,263,8,25.6,145,83,3,175,0.262,69.53,68.54,0.17,975,7.300000000000001,295,0.6000000000000001
2020,8,9,3,0,32.6,1.1,0.4254,0.66,188,491,466,6,25.400000000000002,250,143,3,332,0.262,65.93,55.42,0.17,975,7.300000000000001,306,0.8
2020,8,9,4,0,33.4,1.12,0.4308,0.66,221,581,650,8,25.5,350,182,3,484,0.262,63.4,42.29,0.17,975,7.4,317,0.8
2020,8,9,5,0,34.2,1.1500000000000001,0.43670000000000003,0.66,242,634,794,6,25.6,429,204,3,607,0.262,61.120000000000005,29.5,0.17,975,7.4,328,0.7000000000000001
2020,8,9,6,0,35,1.17,0.44670000000000004,0.66,259,660,886,6,25.700000000000003,479,216,3,684,0.261,58.63,18.11,0.17,974,7.4,329,0.8
2020,8,9,7,0,35.6,1.19,0.45780000000000004,0.66,266,663,912,6,25.700000000000003,495,219,3,708,0.26,56.67,12.91,0.17,974,7.4,332,0.8
2020,8,9,8,0,35.800000000000004,1.21,0.46900000000000003,0.66,265,647,874,6,25.6,474,215,3,676,0.259,55.85,19.72,0.17,973,7.4,338,0.8
2020,8,9,9,0,35.6,1.17,0.6454000000000001,0.66,304,532,757,6,25.5,418,205,3,593,0.258,56.01,31.5,0.17,972,7.4,343,0.8
2020,8,9,10,0,35.4,1.18,0.6717000000000001,0.66,278,458,606,7,25.400000000000002,335,180,3,464,0.257,56.39,44.38,0.17,972,7.4,352,0.8
2020,8,9,11,0,35,1.19,0.6789000000000001,0.66,229,355,419,7,25.6,234,137,3,307,0.256,58.31,57.53,0.17,972,7.4,2,0.8
2020,8,9,12,0,34.2,1.2,0.6985,0.66,153,202,221,8,25.5,128,74,3,153,0.255,60.52,70.65,0.17,972,7.4,11,0.7000000000000001
2020,8,9,13,0,33,1.21,0.7194,0.66,36,33,40,7,26.6,36,5,3,37,0.254,69.35000000000001,83.5,0.17,973,7.4,19,0.6000000000000001
2020,8,9,14,0,31.900000000000002,1.22,0.7355,0.66,0,0,0,7,27.200000000000003,0,0,0,0,0.253,76.24,96.16,0.17,973,7.4,30,0.6000000000000001
2020,8,9,15,0,31.1,1.22,0.7852,0.66,0,0,0,6,27,0,0,0,0,0.253,78.97,108.04,0.17,974,7.5,49,0.7000000000000001
2020,8,9,16,0,30.5,1.22,0.8371000000000001,0.66,0,0,0,6,26.900000000000002,0,0,0,0,0.254,81.08,118.83,0.17,975,7.5,72,0.9
2020,8,9,17,0,29.8,1.22,0.8516,0.66,0,0,0,6,26.900000000000002,0,0,0,0,0.254,84.69,127.81,0.17,975,7.5,91,1.2000000000000002
2020,8,9,18,0,29.200000000000003,1.22,0.8811,0.66,0,0,0,6,27.1,0,0,0,0,0.255,88.51,133.91,0.17,975,7.6000000000000005,106,1.5
2020,8,9,19,0,28.700000000000003,1.21,0.8722000000000001,0.66,0,0,0,6,27.200000000000003,0,0,0,0,0.255,91.84,135.88,0.17,974,7.5,120,1.6
2020,8,9,20,0,28.3,1.19,0.7996000000000001,0.66,0,0,0,6,27.3,0,0,0,0,0.256,94.19,133.2,0.17,974,7.5,130,1.7000000000000002
2020,8,9,21,0,28,1.18,0.738,0.66,0,0,0,7,27.200000000000003,0,0,0,0,0.256,95.71000000000001,126.58,0.17,974,7.5,134,1.6
2020,8,9,22,0,27.700000000000003,1.16,0.6883,0.66,0,0,0,8,27.200000000000003,0,0,0,0,0.256,97.15,117.25,0.17,974,7.5,132,1.5
2020,8,9,23,0,27.5,1.1500000000000001,0.6271,0.66,0,0,0,8,27.200000000000003,0,0,0,0,0.256,98.06,106.26,0.17,975,7.4,137,1.5
2020,8,10,0,0,27.400000000000002,1.1300000000000001,0.5799000000000001,0.66,0,0,0,8,27.200000000000003,0,0,0,0,0.256,98.61,94.25,0.17,975,7.300000000000001,144,1.6
2020,8,10,1,0,28.1,1.12,0.5616,0.66,57,74,67,8,27.200000000000003,49,13,3,51,0.256,94.95,81.54,0.17,975,7.2,148,2
2020,8,10,2,0,29.400000000000002,1.11,0.5767,0.66,157,266,254,8,27,144,84,3,175,0.256,87.02,68.63,0.17,976,7.2,149,2.2
2020,8,10,3,0,31.200000000000003,1.09,0.6115,0.66,229,395,453,8,26.8,250,145,3,332,0.256,77.32000000000001,55.5,0.17,976,7.2,145,2.1
2020,8,10,4,0,32.5,1.05,0.5958,0.66,270,495,636,8,26.700000000000003,349,185,3,485,0.256,71.59,42.39,0.17,976,7.2,140,1.9000000000000001
2020,8,10,5,0,33.4,1.02,0.5699000000000001,0.66,290,565,781,8,26.6,428,208,3,608,0.257,67.7,29.62,0.17,976,7.2,137,1.7000000000000002
2020,8,10,6,0,33.800000000000004,0.98,0.7676000000000001,0.66,365,513,851,7,26.400000000000002,477,222,3,688,0.257,65.35,18.3,0.17,976,7.300000000000001,138,1.5
2020,8,10,7,0,34.2,0.97,0.7848,0.66,375,515,877,8,26.200000000000003,493,225,3,712,0.258,63.13,13.200000000000001,0.17,975,7.300000000000001,143,1.5
2020,8,10,8,0,34.5,0.97,0.7912,0.66,369,500,839,8,26,472,221,3,679,0.258,61.53,19.95,0.17,974,7.300000000000001,150,1.6
2020,8,10,9,0,34.4,0.98,0.8014,0.66,350,459,741,8,26,417,207,3,593,0.258,61.61,31.67,0.17,974,7.4,154,2
2020,8,10,10,0,34.1,1.01,0.7987000000000001,0.66,310,397,593,8,26,334,182,3,463,0.257,62.81,44.54,0.17,974,7.4,158,2.4000000000000004
2020,8,10,11,0,33,1.02,0.7754000000000001,0.66,246,306,409,7,26.200000000000003,232,138,3,306,0.256,67.77,57.68,0.17,974,7.5,161,2.6
2020,8,10,12,0,31.8,1.05,0.8145,0.66,159,156,211,6,26.5,127,74,1,151,0.255,73.66,70.81,0.17,974,7.5,160,2.5
2020,8,10,13,0,30.6,1.07,0.8223,0.66,31,19,33,6,26.8,31,19,5,33,0.255,80.13,83.67,0.17,974,7.5,154,2.2
2020,8,10,14,0,29.900000000000002,1.06,0.7976000000000001,0.66,0,0,0,7,26.900000000000002,0,0,0,0,0.254,84.14,96.35000000000001,0.17,975,7.5,148,2.2
2020,8,10,15,0,29.3,1.05,0.7932,0.66,0,0,0,7,27.1,0,0,0,0,0.254,87.73,108.25,0.17,976,7.5,143,2.2
2020,8,10,16,0,28.8,1.04,0.7996000000000001,0.66,0,0,0,6,27.1,0,0,0,0,0.253,90.76,119.07000000000001,0.17,976,7.5,141,2.1
2020,8,10,17,0,28.400000000000002,1.03,0.7953,0.66,0,0,0,6,27.200000000000003,0,0,0,0,0.253,93.22,128.08,0.17,976,7.5,142,2
2020,8,10,18,0,27.900000000000002,1.02,0.8182,0.66,0,0,0,6,27.200000000000003,0,0,0,0,0.253,96.22,134.2,0.17,976,7.4,145,1.9000000000000001
2020,8,10,19,0,27.6,1.01,0.8520000000000001,0.66,0,0,0,6,27.200000000000003,0,0,0,0,0.253,97.79,136.17000000000002,0.17,975,7.4,149,1.7000000000000002
2020,8,10,20,0,27.5,0.97,0.8496,0.66,0,0,0,8,27.200000000000003,0,0,0,0,0.253,98.37,133.47,0.17,975,7.300000000000001,156,1.5
2020,8,10,21,0,27.400000000000002,0.9500000000000001,0.8557,0.66,0,0,0,8,27.200000000000003,0,0,0,0,0.254,99.01,126.8,0.17,975,7.4,159,1.3
2020,8,10,22,0,27.3,0.9400000000000001,0.8491000000000001,0.66,0,0,0,8,27.200000000000003,0,0,0,0,0.256,99.51,117.43,0.17,975,7.4,161,1.4000000000000001
2020,8,10,23,0,27.200000000000003,0.93,0.8251000000000001,0.66,0,0,0,8,27.200000000000003,0,0,0,0,0.257,99.92,106.4,0.17,975,7.5,168,1.6
2020,8,11,0,0,27.200000000000003,0.93,0.8066,0.66,0,0,0,1,27.200000000000003,0,0,0,0,0.258,99.89,94.37,0.17,975,7.5,177,2
2020,8,11,1,0,27.8,0.93,0.7878000000000001,0.66,50,31,54,8,27.400000000000002,48,14,3,50,0.259,97.67,81.65,0.17,976,7.5,187,2.7
2020,8,11,2,0,28.6,0.9400000000000001,0.7793,0.66,174,181,239,3,27.400000000000002,174,181,5,239,0.261,93.5,68.72,0.17,976,7.6000000000000005,197,3.1
2020,8,11,3,0,29.6,0.96,0.802,0.66,262,310,437,0,27.400000000000002,262,310,0,437,0.261,88.15,55.59,0.17,977,7.6000000000000005,209,3.1
2020,8,11,4,0,30.8,0.97,0.7987000000000001,0.66,318,406,618,7,27.400000000000002,348,186,3,485,0.262,82.07000000000001,42.480000000000004,0.17,977,7.7,223,2.9000000000000004
2020,8,11,5,0,31.6,0.97,0.758,0.66,343,482,762,8,27.3,427,209,3,608,0.262,77.91,29.75,0.17,976,7.7,233,2.6
2020,8,11,6,0,31.8,0.91,1.0685,0.66,440,407,827,8,27,477,224,3,689,0.262,75.84,18.490000000000002,0.17,976,7.7,242,2.4000000000000004
2020,8,11,7,0,31.700000000000003,0.93,0.9827,0.66,427,444,859,7,26.8,492,226,3,712,0.262,75.56,13.5,0.17,975,7.6000000000000005,251,2.2
2020,8,11,8,0,31.700000000000003,0.93,0.8687,0.66,390,469,830,6,26.700000000000003,471,221,3,678,0.263,74.99,20.18,0.17,974,7.5,263,2.1
2020,8,11,9,0,31.400000000000002,0.92,0.8658,0.66,367,432,734,9,26.700000000000003,416,208,3,592,0.262,75.98,31.86,0.17,974,7.300000000000001,268,1.9000000000000001
2020,8,11,10,0,31.1,0.9,0.8032,0.66,309,387,584,6,26.8,333,182,3,462,0.262,78.08,44.7,0.17,973,7.2,261,1.5
2020,8,11,11,0,30.700000000000003,0.89,0.7676000000000001,0.66,243,297,402,6,26.900000000000002,231,138,3,305,0.261,80.37,57.84,0.17,973,7.1000000000000005,246,1.4000000000000001
2020,8,11,12,0,30,0.9,0.7656000000000001,0.66,152,155,202,6,27.200000000000003,126,73,3,150,0.26,84.98,70.97,0.17,973,7,233,1.2000000000000002
2020,8,11,13,0,29.1,0.93,0.7841,0.66,28,15,29,6,27.6,28,15,5,29,0.259,91.63,83.84,0.17,974,6.9,224,1
2020,8,11,14,0,28.700000000000003,0.96,0.8036000000000001,0.66,0,0,0,7,27.6,0,0,0,0,0.259,93.61,96.54,0.17,974,6.800000000000001,220,1.1
2020,8,11,15,0,28.5,0.98,0.8187000000000001,0.66,0,0,0,8,27.6,0,0,0,0,0.258,94.67,108.46000000000001,0.17,975,6.800000000000001,219,1.3
2020,8,11,16,0,28.3,0.99,0.8213,0.66,0,0,0,7,27.5,0,0,0,0,0.259,95.57000000000001,119.31,0.17,975,6.800000000000001,221,1.4000000000000001
2020,8,11,17,0,28.1,0.98,0.7989,0.66,0,0,0,7,27.5,0,0,0,0,0.258,96.41,128.36,0.17,975,6.9,225,1.6
2020,8,11,18,0,28,0.9500000000000001,0.7453000000000001,0.66,0,0,0,7,27.400000000000002,0,0,0,0,0.258,96.63,134.5,0.17,975,6.9,231,1.7000000000000002
2020,8,11,19,0,27.8,0.9,0.6669,0.66,0,0,0,7,27.3,0,0,0,0,0.257,97.34,136.47,0.17,974,6.9,238,1.9000000000000001
2020,8,11,20,0,27.700000000000003,0.8200000000000001,0.5690000000000001,0.66,0,0,0,6,27.3,0,0,0,0,0.257,97.61,133.74,0.17,973,6.9,245,1.9000000000000001
2020,8,11,21,0,27.6,0.75,0.4968,0.66,0,0,0,6,27.3,0,0,0,0,0.258,98.02,127.02,0.17,973,6.9,249,2
2020,8,11,22,0,27.5,0.7000000000000001,0.45430000000000004,0.66,0,0,0,6,27.200000000000003,0,0,0,0,0.258,98.42,117.61,0.17,973,6.800000000000001,252,2
2020,8,11,23,0,27.5,0.64,0.436,0.66,0,0,0,6,27.200000000000003,0,0,0,0,0.259,98.15,106.55,0.17,973,6.800000000000001,259,2
2020,8,12,0,0,27.5,0.5700000000000001,0.4232,0.66,0,0,0,6,27.200000000000003,0,0,0,0,0.26,98.09,94.49,0.17,974,6.7,264,2.1
2020,8,12,1,0,28.400000000000002,0.53,0.4188,0.66,55,67,65,7,27.3,47,13,3,49,0.261,93.74,81.75,0.17,974,6.5,259,2.7
2020,8,12,2,0,30.1,0.51,0.40840000000000004,0.66,142,306,253,7,27.200000000000003,143,84,3,173,0.262,84.44,68.81,0.17,974,6.300000000000001,255,3.1
2020,8,12,3,0,31.900000000000002,0.51,0.3935,0.66,190,478,459,7,26.8,249,146,3,331,0.263,74.38,55.68,0.17,975,6.2,264,3.4000000000000004
2020,8,12,4,0,33.1,0.53,0.38730000000000003,0.66,219,581,647,8,26.8,348,186,3,485,0.263,69.42,42.58,0.17,975,6.2,272,3.2
2020,8,12,5,0,34,0.54,0.388,0.66,238,639,792,8,26.700000000000003,427,209,3,608,0.263,65.96000000000001,29.87,0.17,975,6.2,280,2.9000000000000004
2020,8,12,6,0,34.5,0.44,0.7149,0.66,369,501,844,7,26.700000000000003,476,226,3,690,0.264,64.07000000000001,18.7,0.17,975,6.300000000000001,285,2.5
2020,8,12,7,0,34.800000000000004,0.45,0.7139,0.66,373,512,871,7,26.8,491,229,3,713,0.264,63.15,13.81,0.17,974,6.300000000000001,286,2.2
2020,8,12,8,0,34.9,0.45,0.7171000000000001,0.66,367,497,832,7,26.8,470,225,3,680,0.265,63.07,20.42,0.17,973,6.300000000000001,284,2
