Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,7,2,3,0,25.400000000000002,0.85,0.10590000000000001,0.67,97,731,507,7,20.5,230,301,0,399,0.267,74.35000000000001,55.82,0.23,941,5.2,264,6.4
2020,7,2,4,0,26.700000000000003,0.8300000000000001,0.1027,0.67,110,806,709,7,19.900000000000002,341,267,0,539,0.268,66.46000000000001,42.03,0.23,941,5.300000000000001,267,6.7
2020,7,2,5,0,27.8,0.8200000000000001,0.1008,0.67,118,849,865,8,19.6,360,475,0,778,0.268,60.93,28.38,0.23,941,5.300000000000001,267,6.6000000000000005
2020,7,2,6,0,28.8,0.8200000000000001,0.0971,0.67,121,872,962,7,19.5,434,371,0,791,0.268,57.36,15.530000000000001,0.23,940,5.300000000000001,267,6.6000000000000005
2020,7,2,7,0,29.3,0.8200000000000001,0.0918,0.67,120,881,990,6,19.6,488,292,0,776,0.267,55.99,8.86,0.23,939,5.4,268,6.6000000000000005
2020,7,2,8,0,29.6,0.84,0.08660000000000001,0.67,114,876,948,8,19.900000000000002,426,444,0,849,0.268,55.88,17.84,0.23,938,5.5,269,6.5
2020,7,2,9,0,29.1,0.85,0.0826,0.67,107,856,840,8,20.400000000000002,376,368,0,691,0.268,59.5,30.96,0.23,938,5.6000000000000005,271,6.2
2020,7,2,10,0,28.1,0.85,0.0833,0.67,98,810,674,3,21,235,536,0,616,0.269,65.53,44.67,0.23,938,5.800000000000001,270,6.300000000000001
2020,7,2,11,0,26.8,0.8200000000000001,0.0845,0.67,85,730,467,8,21.3,138,576,0,439,0.27,71.91,58.46,0.23,938,5.800000000000001,267,6.5
2020,7,2,12,0,25.700000000000003,0.8200000000000001,0.0806,0.67,63,581,241,8,21,63,581,5,241,0.271,75.45,72.17,0.23,939,5.6000000000000005,262,6.300000000000001
2020,7,2,13,0,24.700000000000003,0.84,0.0761,0.67,24,214,41,8,20.1,24,214,5,41,0.273,75.56,85.61,0.23,940,5.300000000000001,257,5.9
2020,7,2,14,0,23.8,0.84,0.08020000000000001,0.67,0,0,0,8,19.3,0,0,0,0,0.274,76.12,99,0.23,941,5.2,252,5.800000000000001
2020,7,2,15,0,23,0.84,0.0853,0.67,0,0,0,7,19.400000000000002,0,0,0,0,0.274,79.95,111.67,0.23,941,5.2,246,5.4
2020,7,2,16,0,22.700000000000003,0.8200000000000001,0.0839,0.67,0,0,0,7,19.6,0,0,0,0,0.274,82.49,123.41,0.23,941,5.2,241,5.2
2020,7,2,17,0,22.400000000000002,0.8300000000000001,0.08220000000000001,0.67,0,0,0,8,19.700000000000003,0,0,0,0,0.274,84.5,133.46,0.23,941,5.2,240,5.5
2020,7,2,18,0,22.200000000000003,0.8300000000000001,0.0843,0.67,0,0,0,4,19.6,0,0,0,0,0.275,85.49,140.5,0.23,940,5.2,241,5.6000000000000005
2020,7,2,19,0,22,0.81,0.08660000000000001,0.67,0,0,0,4,19.6,0,0,0,0,0.275,86.39,142.78,0.23,940,5.2,242,5.5
2020,7,2,20,0,21.8,0.8,0.0893,0.67,0,0,0,4,19.6,0,0,0,0,0.274,87.39,139.49,0.23,939,5.300000000000001,242,5.300000000000001
2020,7,2,21,0,21.700000000000003,0.8200000000000001,0.08950000000000001,0.67,0,0,0,8,19.700000000000003,0,0,0,0,0.274,88.51,131.75,0.23,938,5.300000000000001,243,5.2
2020,7,2,22,0,21.700000000000003,0.87,0.0878,0.67,0,0,0,8,20.1,0,0,0,0,0.273,90.37,121.31,0.23,938,5.300000000000001,245,5.1000000000000005
2020,7,2,23,0,21.8,0.91,0.0877,0.67,0,0,0,8,20.5,0,0,0,0,0.272,92.44,109.35000000000001,0.23,938,5.300000000000001,249,5.1000000000000005
2020,7,3,0,0,22.1,0.9500000000000001,0.0874,0.67,0,0,0,6,21,0,0,0,0,0.271,93.25,96.55,0.23,939,5.300000000000001,256,5.5
2020,7,3,1,0,23,0.98,0.08700000000000001,0.67,35,305,71,8,21.200000000000003,40,134,3,56,0.271,89.74,83.13,0.23,939,5.300000000000001,263,6
2020,7,3,2,0,24.5,1,0.0868,0.67,69,618,284,7,21,113,376,0,244,0.272,80.97,69.60000000000001,0.23,940,5.2,271,7.1000000000000005
2020,7,3,3,0,26,1,0.082,0.67,86,757,511,4,20.5,227,315,0,404,0.271,71.94,55.86,0.23,940,5.2,277,7.6000000000000005
2020,7,3,4,0,27.6,0.98,0.077,0.67,96,830,712,7,20.200000000000003,340,270,0,540,0.272,64.13,42.06,0.23,940,5.300000000000001,279,7.9
2020,7,3,5,0,29,0.97,0.0736,0.67,102,871,869,3,19.900000000000002,363,446,0,755,0.271,57.83,28.400000000000002,0.23,940,5.300000000000001,278,7.800000000000001
2020,7,3,6,0,29.900000000000002,0.91,0.0806,0.67,111,885,964,8,19.6,416,497,0,895,0.271,53.9,15.52,0.23,939,5.4,278,7.7
2020,7,3,7,0,30.3,0.92,0.07490000000000001,0.67,109,894,993,8,19.5,446,392,0,834,0.27,52.4,8.77,0.23,939,5.4,278,7.5
2020,7,3,8,0,30.5,0.93,0.0727,0.67,106,887,952,8,19.700000000000003,472,294,0,752,0.27,52.39,17.76,0.23,938,5.5,277,7.4
2020,7,3,9,0,30.200000000000003,0.9500000000000001,0.0746,0.67,102,863,843,7,19.900000000000002,392,339,0,683,0.269,53.97,30.91,0.23,938,5.6000000000000005,277,7.2
2020,7,3,10,0,29.400000000000002,0.93,0.0756,0.67,94,819,677,7,20,335,143,0,436,0.269,56.9,44.62,0.23,938,5.6000000000000005,276,6.9
2020,7,3,11,0,28.5,0.9,0.0758,0.67,81,742,470,7,20.1,227,146,0,303,0.269,60.26,58.42,0.23,938,5.6000000000000005,274,6.4
2020,7,3,12,0,27.3,0.86,0.0792,0.67,62,585,242,6,20.400000000000002,12,0,0,12,0.269,66.15,72.14,0.23,939,5.5,270,4.9
2020,7,3,13,0,25.700000000000003,0.81,0.0825,0.67,25,202,40,6,21.1,4,0,3,4,0.269,75.65,85.59,0.23,939,5.5,261,3.3000000000000003
2020,7,3,14,0,24.900000000000002,0.77,0.0867,0.67,0,0,0,6,21.400000000000002,0,0,0,0,0.269,81.08,98.99000000000001,0.23,940,5.5,252,3.2
2020,7,3,15,0,24.3,0.76,0.09050000000000001,0.67,0,0,0,7,21.700000000000003,0,0,0,0,0.268,85.4,111.67,0.23,940,5.5,249,3.5
2020,7,3,16,0,23.8,0.77,0.091,0.67,0,0,0,7,22,0,0,0,0,0.268,89.64,123.42,0.23,941,5.5,248,3.8000000000000003
2020,7,3,17,0,23.400000000000002,0.79,0.0921,0.67,0,0,0,7,22.200000000000003,0,0,0,0,0.267,92.76,133.49,0.23,941,5.300000000000001,245,4.1000000000000005
2020,7,3,18,0,23,0.8,0.0966,0.67,0,0,0,7,22.1,0,0,0,0,0.267,94.8,140.56,0.23,940,5.2,243,4.1000000000000005
2020,7,3,19,0,22.6,0.8,0.1032,0.67,0,0,0,7,21.900000000000002,0,0,0,0,0.266,96.09,142.87,0.23,939,5.1000000000000005,242,3.9000000000000004
2020,7,3,20,0,22.200000000000003,0.79,0.10930000000000001,0.67,0,0,0,7,21.8,0,0,0,0,0.265,97.31,139.58,0.23,939,5,241,3.6
2020,7,3,21,0,22,0.78,0.1144,0.67,0,0,0,6,21.6,0,0,0,0,0.265,97.41,131.84,0.23,938,4.9,238,3.6
2020,7,3,22,0,21.8,0.77,0.1202,0.67,0,0,0,6,21.400000000000002,0,0,0,0,0.265,97.79,121.39,0.23,938,4.800000000000001,235,3.7
2020,7,3,23,0,21.700000000000003,0.77,0.1263,0.67,0,0,0,6,21.3,0,0,0,0,0.265,97.69,109.43,0.23,938,4.800000000000001,234,3.7
2020,7,4,0,0,21.700000000000003,0.77,0.13040000000000002,0.67,0,0,0,6,21.200000000000003,0,0,0,0,0.264,97.16,96.61,0.23,939,4.800000000000001,232,3.9000000000000004
2020,7,4,1,0,22.8,0.75,0.1278,0.67,39,236,67,6,21.3,22,0,3,22,0.263,91.12,83.19,0.23,939,4.800000000000001,237,5.2
2020,7,4,2,0,25.1,0.72,0.1199,0.67,80,571,278,6,21.200000000000003,105,0,0,105,0.262,78.84,69.66,0.23,939,4.800000000000001,247,6.9
2020,7,4,3,0,27.400000000000002,0.7000000000000001,0.11280000000000001,0.67,100,723,506,6,20.6,231,57,0,263,0.263,66.47,55.9,0.23,939,4.800000000000001,254,7.9
2020,7,4,4,0,29.400000000000002,0.68,0.10890000000000001,0.67,113,801,708,6,19.8,353,154,0,467,0.264,56.43,42.1,0.23,939,4.9,259,8.3
2020,7,4,5,0,31.1,0.65,0.1087,0.67,122,843,863,6,19.200000000000003,427,257,0,654,0.265,49.17,28.42,0.23,939,5,261,8.200000000000001
2020,7,4,6,0,31.900000000000002,0.61,0.1211,0.67,135,854,957,6,18.8,473,289,0,752,0.266,45.82,15.51,0.23,939,5.1000000000000005,263,8
2020,7,4,7,0,32.2,0.55,0.1295,0.67,142,853,985,6,18.6,506,218,0,721,0.266,44.61,8.68,0.23,938,5.1000000000000005,263,8.200000000000001
2020,7,4,8,0,32,0.5,0.1345,0.67,143,838,942,6,18.6,477,107,0,579,0.267,45.1,17.69,0.23,937,5.2,263,8.5
2020,7,4,9,0,31.5,0.48,0.1414,0.67,140,806,832,6,18.7,424,198,0,594,0.268,46.58,30.85,0.23,937,5.2,264,8.4
2020,7,4,10,0,30.6,0.47000000000000003,0.15030000000000002,0.67,133,747,665,6,18.7,335,144,0,438,0.268,49.19,44.58,0.23,936,5.300000000000001,264,8
2020,7,4,11,0,29.200000000000003,0.47000000000000003,0.1602,0.67,118,644,455,6,19,197,30,0,213,0.268,54.15,58.39,0.23,937,5.4,261,7.300000000000001
2020,7,4,12,0,27.6,0.46,0.1645,0.67,88,461,230,7,19.6,12,0,0,12,0.267,61.84,72.12,0.23,938,5.4,257,6.1000000000000005
2020,7,4,13,0,25.900000000000002,0.45,0.1642,0.67,29,90,36,7,20.400000000000002,4,0,3,4,0.267,71.85000000000001,85.57000000000001,0.23,938,5.5,250,4.6000000000000005
2020,7,4,14,0,25.1,0.46,0.1534,0.67,0,0,0,7,20.900000000000002,0,0,0,0,0.268,77.68,98.98,0.23,939,5.5,239,4.3
2020,7,4,15,0,24.5,0.49,0.137,0.67,0,0,0,7,21.200000000000003,0,0,0,0,0.269,81.83,111.68,0.23,940,5.4,230,4.4
2020,7,4,16,0,24,0.54,0.12340000000000001,0.67,0,0,0,8,21.200000000000003,0,0,0,0,0.27,84.51,123.45,0.23,940,5.300000000000001,227,4.6000000000000005
2020,7,4,17,0,23.400000000000002,0.59,0.11370000000000001,0.67,0,0,0,6,21.1,0,0,0,0,0.27,87.04,133.54,0.23,940,5.300000000000001,231,4.800000000000001
2020,7,4,18,0,22.900000000000002,0.62,0.10540000000000001,0.67,0,0,0,6,21,0,0,0,0,0.269,89.06,140.63,0.23,940,5.2,234,4.800000000000001
2020,7,4,19,0,22.5,0.66,0.10310000000000001,0.67,0,0,0,6,20.900000000000002,0,0,0,0,0.269,90.56,142.96,0.23,939,5.1000000000000005,231,4.6000000000000005
2020,7,4,20,0,22.1,0.67,0.1068,0.67,0,0,0,6,20.8,0,0,0,0,0.269,92.14,139.68,0.23,939,5,226,4.4
2020,7,4,21,0,21.8,0.68,0.1154,0.67,0,0,0,8,20.6,0,0,0,0,0.269,92.75,131.94,0.23,938,5,226,4.6000000000000005
2020,7,4,22,0,21.5,0.6900000000000001,0.1267,0.67,0,0,0,8,20.400000000000002,0,0,0,0,0.269,93.22,121.47,0.23,938,5,227,5
2020,7,4,23,0,21.3,0.6900000000000001,0.1361,0.67,0,0,0,8,20.1,0,0,0,0,0.268,93.04,109.5,0.23,938,5,228,5.1000000000000005
2020,7,5,0,0,21.3,0.6900000000000001,0.1398,0.67,0,0,0,7,20,0,0,0,0,0.268,92.08,96.68,0.22,939,5,228,5.1000000000000005
2020,7,5,1,0,22.200000000000003,0.6900000000000001,0.13920000000000002,0.67,40,216,65,7,19.900000000000002,35,0,3,35,0.267,86.71000000000001,83.25,0.22,939,5,232,5.800000000000001
2020,7,5,2,0,24.3,0.68,0.13570000000000002,0.67,84,548,275,6,19.5,137,120,0,179,0.268,74.69,69.71000000000001,0.22,940,4.9,243,7.4
2020,7,5,3,0,26.6,0.67,0.1345,0.67,109,699,500,7,19,213,378,0,424,0.267,63.15,55.95,0.22,940,4.9,249,8
2020,7,5,4,0,28.700000000000003,0.67,0.1343,0.67,125,778,702,7,18.7,349,213,0,507,0.266,54.82,42.13,0.22,940,5,254,7.9
2020,7,5,5,0,30,0.67,0.1356,0.67,136,822,859,6,18.6,417,297,0,678,0.264,50.620000000000005,28.44,0.22,940,5,256,7.800000000000001
2020,7,5,6,0,30.8,0.67,0.13820000000000002,0.67,143,843,955,7,18.7,439,359,0,785,0.263,48.58,15.5,0.22,939,5,258,7.7
2020,7,5,7,0,31.1,0.66,0.14300000000000002,0.67,147,845,983,8,18.8,448,378,0,821,0.263,48.06,8.58,0.22,938,5.1000000000000005,259,7.7
2020,7,5,8,0,31,0.64,0.15080000000000002,0.67,149,829,939,8,18.900000000000002,483,215,0,688,0.262,48.61,17.61,0.22,938,5.300000000000001,259,7.800000000000001
2020,7,5,9,0,30.5,0.59,0.161,0.67,148,793,830,8,18.900000000000002,421,225,0,614,0.263,50.03,30.8,0.22,937,5.300000000000001,258,7.7
2020,7,5,10,0,29.5,0.54,0.1769,0.67,143,726,661,8,18.900000000000002,335,180,0,463,0.263,52.81,44.53,0.22,938,5.300000000000001,255,7.4
2020,7,5,11,0,28.3,0.5,0.19390000000000002,0.67,130,613,451,8,18.900000000000002,36,0,0,36,0.263,56.71,58.35,0.22,938,5.300000000000001,253,7
2020,7,5,12,0,26.900000000000002,0.47000000000000003,0.2038,0.67,97,418,226,7,19.200000000000003,12,0,0,12,0.265,62.58,72.09,0.22,939,5.2,251,6
2020,7,5,13,0,25.3,0.46,0.2116,0.67,30,62,35,6,19.6,4,0,3,4,0.266,70.8,85.56,0.22,940,5.1000000000000005,248,4.9
2020,7,5,14,0,24.3,0.47000000000000003,0.21380000000000002,0.67,0,0,0,8,19.900000000000002,0,0,0,0,0.266,76.67,98.97,0.22,940,5.1000000000000005,246,4.5
2020,7,5,15,0,23.6,0.49,0.20400000000000001,0.67,0,0,0,8,20.200000000000003,0,0,0,0,0.266,81.15,111.69,0.22,941,5,243,4.2
2020,7,5,16,0,23.1,0.51,0.1862,0.67,0,0,0,7,20.3,0,0,0,0,0.266,84.45,123.47,0.22,941,4.800000000000001,236,3.7
2020,7,5,17,0,22.700000000000003,0.52,0.17020000000000002,0.67,0,0,0,3,20.400000000000002,0,0,0,0,0.267,86.98,133.59,0.22,940,4.7,228,3.5
2020,7,5,18,0,22.3,0.53,0.1635,0.67,0,0,0,7,20.400000000000002,0,0,0,0,0.266,89.26,140.71,0.22,940,4.5,223,3.6
2020,7,5,19,0,21.900000000000002,0.54,0.1642,0.67,0,0,0,8,20.400000000000002,0,0,0,0,0.266,91.47,143.06,0.22,939,4.4,221,3.8000000000000003
2020,7,5,20,0,21.5,0.56,0.1665,0.67,0,0,0,7,20.5,0,0,0,0,0.266,93.78,139.79,0.22,938,4.3,220,3.9000000000000004
2020,7,5,21,0,21.200000000000003,0.56,0.1661,0.67,0,0,0,7,20.5,0,0,0,0,0.266,95.65,132.03,0.22,938,4.3,223,4.1000000000000005
2020,7,5,22,0,21,0.58,0.1665,0.67,0,0,0,8,20.5,0,0,0,0,0.265,96.88,121.56,0.22,938,4.3,226,4.3
2020,7,5,23,0,20.8,0.59,0.16640000000000002,0.67,0,0,0,7,20.5,0,0,0,0,0.264,98.05,109.58,0.22,938,4.3,229,4.3
2020,7,6,0,0,20.8,0.59,0.16690000000000002,0.67,0,0,0,6,20.5,0,0,0,0,0.263,98.07000000000001,96.75,0.22,938,4.4,230,4.1000000000000005
2020,7,6,1,0,22.400000000000002,0.5700000000000001,0.1656,0.67,42,180,63,6,20.700000000000003,16,0,3,16,0.263,90.18,83.3,0.22,939,4.4,237,5
2020,7,6,2,0,25.400000000000002,0.54,0.1582,0.67,92,518,271,6,20.700000000000003,111,1,0,112,0.263,75.22,69.76,0.22,940,4.5,257,6.6000000000000005
2020,7,6,3,0,28,0.51,0.1502,0.67,117,681,498,6,20.200000000000003,246,136,0,322,0.264,62.660000000000004,55.99,0.22,940,4.6000000000000005,268,7.4
2020,7,6,4,0,29.8,0.5,0.1419,0.67,131,771,702,6,20,352,179,0,485,0.264,55.85,42.160000000000004,0.22,940,4.6000000000000005,273,7.4
2020,7,6,5,0,31.1,0.49,0.1346,0.67,138,822,860,6,20,436,133,0,553,0.264,51.660000000000004,28.46,0.22,939,4.7,276,7.2
2020,7,6,6,0,32.2,0.48,0.1323,0.67,143,845,957,6,20,493,188,0,674,0.263,48.49,15.48,0.22,939,4.800000000000001,276,7.2
2020,7,6,7,0,32.7,0.48,0.1322,0.67,144,851,986,6,19.900000000000002,502,242,0,741,0.263,46.980000000000004,8.47,0.22,938,4.9,276,7.2
2020,7,6,8,0,32.7,0.47000000000000003,0.1384,0.67,146,837,944,6,19.8,486,191,0,668,0.263,46.730000000000004,17.53,0.22,937,5,276,7
2020,7,6,9,0,32.300000000000004,0.46,0.1476,0.67,144,802,833,7,19.6,408,288,0,655,0.263,47.27,30.740000000000002,0.22,937,5.1000000000000005,276,6.7
2020,7,6,10,0,31.3,0.44,0.1574,0.67,137,741,666,7,19.5,313,313,0,536,0.263,49.56,44.49,0.22,937,5.1000000000000005,275,6.2
2020,7,6,11,0,30.1,0.43,0.16640000000000002,0.67,121,639,456,7,19.6,224,210,0,335,0.264,53.36,58.32,0.22,938,5.1000000000000005,272,5.6000000000000005
2020,7,6,12,0,28.700000000000003,0.42,0.17650000000000002,0.67,92,447,230,6,19.900000000000002,10,0,0,10,0.264,59.04,72.07000000000001,0.22,938,5.1000000000000005,270,4.6000000000000005
2020,7,6,13,0,27.1,0.39,0.1865,0.67,30,72,36,6,20.200000000000003,4,0,3,4,0.264,66.04,85.55,0.22,939,5.1000000000000005,266,3.9000000000000004
2020,7,6,14,0,26.200000000000003,0.38,0.1907,0.67,0,0,0,6,20.1,0,0,0,0,0.264,69.02,98.97,0.22,940,4.9,262,4.4
2020,7,6,15,0,25.200000000000003,0.38,0.191,0.67,0,0,0,6,20,0,0,0,0,0.265,72.73,111.7,0.22,941,4.6000000000000005,257,4.4
2020,7,6,16,0,24.1,0.39,0.1948,0.67,0,0,0,7,20,0,0,0,0,0.266,77.94,123.5,0.22,941,4.4,249,4
2020,7,6,17,0,23.200000000000003,0.41000000000000003,0.1956,0.67,0,0,0,7,20.1,0,0,0,0,0.267,82.62,133.64000000000001,0.22,941,4.3,241,3.9000000000000004
2020,7,6,18,0,22.700000000000003,0.44,0.19060000000000002,0.67,0,0,0,6,20.1,0,0,0,0,0.267,85.41,140.79,0.22,941,4.3,236,4.1000000000000005
2020,7,6,19,0,22.3,0.48,0.1792,0.67,0,0,0,6,20.200000000000003,0,0,0,0,0.266,87.77,143.17000000000002,0.22,940,4.4,233,4.2
2020,7,6,20,0,22,0.52,0.1637,0.67,0,0,0,6,20.3,0,0,0,0,0.266,89.92,139.9,0.22,939,4.6000000000000005,233,4.2
2020,7,6,21,0,21.8,0.56,0.1529,0.67,0,0,0,6,20.400000000000002,0,0,0,0,0.265,91.85000000000001,132.14000000000001,0.22,939,4.6000000000000005,235,4.2
2020,7,6,22,0,21.5,0.59,0.1526,0.67,0,0,0,6,20.5,0,0,0,0,0.266,93.96000000000001,121.65,0.22,939,4.6000000000000005,236,4.1000000000000005
2020,7,6,23,0,21.3,0.61,0.1589,0.67,0,0,0,6,20.400000000000002,0,0,0,0,0.266,94.53,109.66,0.22,939,4.6000000000000005,237,4
2020,7,7,0,0,21.1,0.61,0.1628,0.67,0,0,0,6,20.1,0,0,0,0,0.266,94.14,96.82000000000001,0.22,940,4.6000000000000005,237,4.3
2020,7,7,1,0,22.3,0.62,0.1621,0.67,42,183,63,7,19.5,39,57,3,45,0.266,84.37,83.36,0.22,940,4.6000000000000005,236,5.5
2020,7,7,2,0,24.700000000000003,0.65,0.1598,0.67,92,519,271,7,18.7,112,376,0,241,0.265,69.38,69.81,0.22,941,4.7,241,7.1000000000000005
2020,7,7,3,0,27,0.68,0.1579,0.67,119,678,497,7,18.7,200,432,0,441,0.265,60.550000000000004,56.03,0.22,941,4.7,246,7.4
2020,7,7,4,0,29.3,0.7000000000000001,0.1553,0.67,135,763,700,7,19,241,565,0,660,0.266,54.06,42.19,0.22,941,4.800000000000001,250,7.2
2020,7,7,5,0,31.200000000000003,0.72,0.15180000000000002,0.67,144,811,857,3,19.3,433,117,0,536,0.266,49.300000000000004,28.47,0.22,940,4.9,254,6.9
2020,7,7,6,0,32.6,0.79,0.13190000000000002,0.67,140,849,958,0,19.6,140,849,0,958,0.266,46.31,15.46,0.22,940,5,257,6.7
2020,7,7,7,0,33.2,0.77,0.1194,0.67,134,863,988,3,19.700000000000003,447,49,3,495,0.266,45.2,8.36,0.22,939,5.1000000000000005,259,6.4
2020,7,7,8,0,33.1,0.73,0.1096,0.67,127,861,948,3,19.8,463,80,0,539,0.267,45.57,17.45,0.22,938,5.2,261,6.1000000000000005
2020,7,7,9,0,32.5,0.71,0.1148,0.67,124,831,839,3,19.8,348,458,0,742,0.267,47.29,30.68,0.22,938,5.300000000000001,263,5.800000000000001
2020,7,7,10,0,31.3,0.67,0.1296,0.67,120,770,670,4,20,323,268,0,515,0.268,51.28,44.45,0.22,938,5.300000000000001,263,5.6000000000000005
2020,7,7,11,0,30.1,0.6,0.1456,0.67,111,664,460,4,20.400000000000002,187,414,0,405,0.268,56.26,58.29,0.22,938,5.4,263,5.4
2020,7,7,12,0,28.5,0.56,0.15960000000000002,0.67,86,472,232,8,21,10,0,0,10,0.269,63.99,72.05,0.22,939,5.5,264,4.6000000000000005
2020,7,7,13,0,26.900000000000002,0.55,0.15860000000000002,0.67,29,102,37,7,21.6,4,0,3,4,0.27,72.91,85.54,0.22,940,5.4,264,3.7
2020,7,7,14,0,25.900000000000002,0.58,0.1409,0.67,0,0,0,6,22,0,0,0,0,0.27,79.22,98.97,0.22,941,5.4,261,3.3000000000000003
2020,7,7,15,0,25.3,0.64,0.1178,0.67,0,0,0,6,22.200000000000003,0,0,0,0,0.27,83,111.72,0.22,942,5.4,256,3.3000000000000003
2020,7,7,16,0,24.700000000000003,0.72,0.10650000000000001,0.67,0,0,0,7,22.3,0,0,0,0,0.27,86.55,123.54,0.22,942,5.4,251,3.4000000000000004
2020,7,7,17,0,24.200000000000003,0.76,0.1039,0.67,0,0,0,6,22.3,0,0,0,0,0.27,89.16,133.7,0.22,942,5.4,248,3.4000000000000004
2020,7,7,18,0,23.700000000000003,0.79,0.1077,0.67,0,0,0,6,22.3,0,0,0,0,0.27,91.62,140.88,0.22,942,5.5,248,3.5
2020,7,7,19,0,23.3,0.8,0.10980000000000001,0.67,0,0,0,7,22.200000000000003,0,0,0,0,0.269,93.4,143.28,0.22,941,5.5,251,3.7
2020,7,7,20,0,23,0.81,0.1125,0.67,0,0,0,8,22.1,0,0,0,0,0.268,94.58,140.01,0.22,940,5.4,253,3.7
2020,7,7,21,0,22.700000000000003,0.8200000000000001,0.111,0.67,0,0,0,7,22,0,0,0,0,0.266,95.65,132.24,0.22,940,5.4,252,3.6
2020,7,7,22,0,22.5,0.84,0.10490000000000001,0.67,0,0,0,7,21.8,0,0,0,0,0.264,95.96000000000001,121.74000000000001,0.22,940,5.300000000000001,247,3.7
2020,7,7,23,0,22.3,0.86,0.1015,0.67,0,0,0,7,21.6,0,0,0,0,0.263,96.07000000000001,109.74000000000001,0.22,940,5.2,241,3.5
2020,7,8,0,0,22.200000000000003,0.88,0.1005,0.67,0,0,0,7,21.5,0,0,0,0,0.262,95.54,96.89,0.22,941,5.2,237,3.5
2020,7,8,1,0,22.700000000000003,0.91,0.0983,0.67,36,275,67,7,21.200000000000003,37,168,3,57,0.262,91.41,83.42,0.22,941,5.2,233,4.4
2020,7,8,2,0,23.900000000000002,0.9500000000000001,0.0956,0.67,72,602,279,7,20.8,121,305,0,226,0.262,83.03,69.86,0.22,942,5.2,238,5.6000000000000005
2020,7,8,3,0,25.5,0.98,0.0916,0.67,90,745,506,7,20.5,218,349,0,413,0.262,73.72,56.07,0.22,942,5.2,247,6.2
2020,7,8,4,0,27.400000000000002,0.99,0.0843,0.67,100,823,710,7,20.200000000000003,263,494,0,629,0.263,64.8,42.22,0.22,942,5.300000000000001,252,6.1000000000000005
2020,7,8,5,0,28.900000000000002,0.99,0.08170000000000001,0.67,107,865,867,7,20,373,397,0,722,0.263,58.550000000000004,28.48,0.22,942,5.300000000000001,253,5.6000000000000005
2020,7,8,6,0,29.700000000000003,0.84,0.1072,0.67,126,865,960,3,19.900000000000002,414,39,0,452,0.263,55.58,15.43,0.22,942,5.4,253,5
2020,7,8,7,0,29.700000000000003,0.84,0.11080000000000001,0.67,130,867,988,8,19.8,489,291,0,777,0.264,55.4,8.24,0.22,941,5.5,255,4.5
2020,7,8,8,0,29.200000000000003,0.84,0.11080000000000001,0.67,128,859,947,3,19.900000000000002,466,84,0,546,0.265,57.45,17.37,0.22,941,5.5,259,4
2020,7,8,9,0,28.5,0.93,0.081,0.67,106,858,844,8,20.200000000000003,339,500,0,769,0.265,60.94,30.63,0.22,940,5.6000000000000005,264,3.4000000000000004
2020,7,8,10,0,27.900000000000002,0.9400000000000001,0.0729,0.67,93,823,680,8,20.6,175,693,0,669,0.264,64.49,44.410000000000004,0.22,940,5.6000000000000005,269,3
2020,7,8,11,0,27,0.9400000000000001,0.0649,0.67,77,755,474,4,21,143,563,0,439,0.264,69.87,58.26,0.22,940,5.7,271,2.5
2020,7,8,12,0,25.900000000000002,0.9400000000000001,0.0599,0.67,57,615,247,3,21.900000000000002,67,573,0,244,0.264,78.4,72.03,0.22,941,5.7,268,1.8
2020,7,8,13,0,24.900000000000002,0.96,0.0591,0.67,23,250,43,3,22.8,25,158,3,38,0.266,88.18,85.53,0.22,942,5.7,265,1.2000000000000002
2020,7,8,14,0,24.400000000000002,0.98,0.0606,0.67,0,0,0,3,22.8,0,0,0,0,0.267,90.99,98.98,0.22,942,5.7,265,1.4000000000000001
2020,7,8,15,0,23.900000000000002,0.98,0.0634,0.67,0,0,0,8,22.700000000000003,0,0,0,0,0.268,92.78,111.74000000000001,0.22,943,5.6000000000000005,270,1.9000000000000001
2020,7,8,16,0,23.400000000000002,0.96,0.0687,0.67,0,0,0,6,22.400000000000002,0,0,0,0,0.268,94.37,123.58,0.22,943,5.5,274,2.7
2020,7,8,17,0,22.900000000000002,0.9500000000000001,0.0738,0.67,0,0,0,6,22.3,0,0,0,0,0.269,96.31,133.77,0.22,943,5.300000000000001,274,3.3000000000000003
2020,7,8,18,0,22.400000000000002,0.96,0.07830000000000001,0.67,0,0,0,6,22,0,0,0,0,0.271,97.52,140.98,0.22,942,5.1000000000000005,272,3.6
2020,7,8,19,0,22,0.99,0.0816,0.67,0,0,0,6,21.5,0,0,0,0,0.272,97.12,143.4,0.22,941,4.9,268,3.7
2020,7,8,20,0,21.5,1.02,0.0818,0.67,0,0,0,6,21,0,0,0,0,0.273,97.02,140.14000000000001,0.22,941,4.800000000000001,264,3.9000000000000004
2020,7,8,21,0,21.1,1.06,0.0818,0.67,0,0,0,6,20.5,0,0,0,0,0.273,96.61,132.35,0.22,940,4.800000000000001,260,3.4000000000000004
