Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,6,20,14,0,29.3,0.9,0.4193,0.67,0,0,0,6,25.900000000000002,0,0,0,0,0.28400000000000003,81.76,97.59,0.2,966,5.2,43,1.6
2020,6,20,15,0,28.400000000000002,0.89,0.4164,0.67,0,0,0,6,26,0,0,0,0,0.28300000000000003,86.69,108.89,0.2,967,5.300000000000001,50,1.6
2020,6,20,16,0,27.900000000000002,0.88,0.4378,0.67,0,0,0,6,26.200000000000003,0,0,0,0,0.28200000000000003,90.60000000000001,118.83,0.2,967,5.4,49,1.4000000000000001
2020,6,20,17,0,27.5,0.88,0.4807,0.67,0,0,0,6,26.400000000000002,0,0,0,0,0.281,93.89,126.62,0.2,967,5.5,38,1
2020,6,20,18,0,27.200000000000003,0.89,0.5235000000000001,0.67,0,0,0,8,26.6,0,0,0,0,0.28,96.52,131.21,0.2,967,5.5,7,0.7000000000000001
2020,6,20,19,0,26.8,0.91,0.5511,0.67,0,0,0,8,26.400000000000002,0,0,0,0,0.28,97.59,131.69,0.2,966,5.6000000000000005,327,0.9
2020,6,20,20,0,26.5,0.92,0.5786,0.67,0,0,0,8,26.200000000000003,0,0,0,0,0.28,98.17,127.94,0.2,966,5.7,313,1.3
2020,6,20,21,0,26.3,0.93,0.6104,0.67,0,0,0,8,26.1,0,0,0,0,0.281,98.84,120.76,0.2,966,5.800000000000001,308,1.4000000000000001
2020,6,20,22,0,26.200000000000003,0.9400000000000001,0.63,0.67,0,0,0,6,26,0,0,0,0,0.281,98.66,111.21000000000001,0.2,965,6,306,1.6
2020,6,20,23,0,26,0.9400000000000001,0.6392,0.67,0,0,0,6,25.8,0,0,0,0,0.281,98.94,100.16,0.2,965,6.1000000000000005,315,2
2020,6,21,0,0,26.3,0.96,0.5989,0.67,6,2,6,8,25.8,6,2,5,6,0.281,96.89,87.89,0.2,966,6.1000000000000005,327,2.9000000000000004
2020,6,21,1,0,27,0.99,0.5334,0.67,111,172,154,8,25.5,111,172,5,154,0.28200000000000003,91.26,75.46000000000001,0.2,966,6,342,3.9000000000000004
2020,6,21,2,0,27.8,1,0.5198,0.67,188,362,356,3,24.900000000000002,190,85,0,229,0.28,84.15,62.45,0.2,967,6.1000000000000005,2,4.9
2020,6,21,3,0,28.5,1.01,0.4833,0.67,225,505,556,3,24.5,181,6,0,185,0.28,79.22,49.160000000000004,0.2,967,6.1000000000000005,13,5.4
2020,6,21,4,0,29.400000000000002,1.02,0.4229,0.67,236,614,735,7,24.200000000000003,383,96,0,461,0.281,73.46000000000001,35.67,0.2,967,6.1000000000000005,21,5.7
2020,6,21,5,0,30.3,1.03,0.3703,0.67,233,686,869,8,23.6,419,55,0,470,0.28300000000000003,67.43,22.080000000000002,0.2,967,6.2,26,5.7
2020,6,21,6,0,31.1,1.06,0.3297,0.67,222,730,944,8,23.200000000000003,443,460,0,898,0.28400000000000003,63.09,8.45,0.2,967,6.2,26,5.5
2020,6,21,7,0,31.6,1.12,0.298,0.67,209,751,956,8,23.200000000000003,209,751,5,956,0.28700000000000003,61.02,5.43,0.2,966,6.2,24,5.300000000000001
2020,6,21,8,0,31.700000000000003,1.18,0.271,0.67,192,752,903,8,23.200000000000003,408,401,0,787,0.29,60.81,19.03,0.2,965,6.300000000000001,21,5.1000000000000005
2020,6,21,9,0,31.400000000000002,1.05,0.32220000000000004,0.67,204,683,780,8,23.3,412,180,0,563,0.291,62.27,32.64,0.2,965,6.300000000000001,19,4.7
2020,6,21,10,0,30.8,1.1300000000000001,0.31010000000000004,0.67,179,630,616,6,23.400000000000002,273,35,0,297,0.29,64.77,46.160000000000004,0.2,965,6.4,18,4.3
2020,6,21,11,0,29.900000000000002,1.22,0.2908,0.67,144,543,420,6,23.6,39,0,0,39,0.289,68.9,59.5,0.2,965,6.5,20,3.5
2020,6,21,12,0,28.8,1.3,0.2854,0.67,100,376,212,8,24.400000000000002,10,0,0,10,0.28700000000000003,77.14,72.59,0.2,965,6.5,22,2.2
2020,6,21,13,0,27.700000000000003,1.36,0.27840000000000004,0.67,29,92,37,6,25.200000000000003,4,0,3,4,0.28500000000000003,86.24,85.22,0.2,966,6.6000000000000005,21,1.5
2020,6,21,14,0,27.200000000000003,1.4000000000000001,0.2716,0.67,0,0,0,6,25.3,0,0,0,0,0.28300000000000003,89.58,97.55,0.2,966,6.6000000000000005,20,1.3
2020,6,21,15,0,26.900000000000002,1.43,0.2657,0.67,0,0,0,6,25.400000000000002,0,0,0,0,0.281,91.4,108.85000000000001,0.2,967,6.7,20,1.1
2020,6,21,16,0,26.6,1.44,0.2594,0.67,0,0,0,8,25.3,0,0,0,0,0.279,92.67,118.8,0.2,967,6.7,19,1.1
2020,6,21,17,0,26.3,1.45,0.2528,0.67,0,0,0,8,25.200000000000003,0,0,0,0,0.276,93.53,126.59,0.2,966,6.7,16,1.1
2020,6,21,18,0,26,1.45,0.2487,0.67,0,0,0,8,25,0,0,0,0,0.275,94.24,131.2,0.2,966,6.7,11,1.2000000000000002
2020,6,21,19,0,25.700000000000003,1.44,0.2494,0.67,0,0,0,4,24.8,0,0,0,0,0.273,95.03,131.7,0.2,966,6.800000000000001,7,1.3
2020,6,21,20,0,25.5,1.43,0.25170000000000003,0.67,0,0,0,4,24.700000000000003,0,0,0,0,0.272,95.27,127.96000000000001,0.2,965,6.800000000000001,3,1.5
2020,6,21,21,0,25.3,1.41,0.2581,0.67,0,0,0,8,24.6,0,0,0,0,0.271,95.86,120.79,0.2,965,6.800000000000001,356,1.6
2020,6,21,22,0,25.1,1.4000000000000001,0.2649,0.67,0,0,0,4,24.5,0,0,0,0,0.269,96.5,111.25,0.2,965,6.800000000000001,349,1.7000000000000002
2020,6,21,23,0,24.900000000000002,1.4000000000000001,0.2615,0.67,0,0,0,8,24.400000000000002,0,0,0,0,0.267,97.18,100.21000000000001,0.2,965,6.9,340,1.8
2020,6,22,0,0,25.200000000000003,1.3900000000000001,0.27140000000000003,0.67,12,30,13,4,24.3,11,0,3,11,0.266,95.03,87.93,0.2,966,6.9,334,2.4000000000000004
2020,6,22,1,0,25.900000000000002,1.3900000000000001,0.2697,0.67,86,336,170,1,24.1,86,336,0,170,0.265,90.05,75.51,0.2,966,6.9,336,3
2020,6,22,2,0,26.700000000000003,1.3900000000000001,0.2466,0.67,124,550,378,8,23.8,192,109,0,243,0.265,84,62.5,0.2,967,6.800000000000001,338,3.4000000000000004
2020,6,22,3,0,27.6,1.3800000000000001,0.24250000000000002,0.67,149,663,582,8,23.6,241,25,0,257,0.265,78.79,49.21,0.2,967,6.800000000000001,339,3.6
2020,6,22,4,0,28.5,1.37,0.2393,0.67,166,729,758,8,23.6,384,100,0,466,0.266,74.73,35.72,0.2,967,6.800000000000001,341,3.7
2020,6,22,5,0,29.3,1.37,0.2192,0.67,167,779,889,7,23.6,464,200,0,649,0.268,71.66,22.13,0.2,966,6.800000000000001,344,3.8000000000000003
2020,6,22,6,0,29.900000000000002,1.28,0.226,0.67,176,791,958,8,23.8,468,330,0,794,0.269,69.76,8.5,0.2,966,6.9,349,3.8000000000000003
2020,6,22,7,0,30.200000000000003,1.29,0.2088,0.67,169,803,969,8,23.900000000000002,502,244,0,745,0.27,69.02,5.39,0.2,965,6.9,353,3.7
2020,6,22,8,0,30.5,1.31,0.2024,0.67,161,794,911,6,24.1,471,239,0,696,0.272,68.68,18.98,0.2,964,6.9,355,3.6
2020,6,22,9,0,30.5,1.32,0.2066,0.67,154,760,794,6,24.3,410,130,0,520,0.273,69.37,32.6,0.2,964,7,354,3.4000000000000004
2020,6,22,10,0,30.200000000000003,1.32,0.21350000000000002,0.67,142,699,627,9,24.400000000000002,42,0,0,42,0.273,71.18,46.11,0.2,964,7,351,3
2020,6,22,11,0,29.6,1.33,0.2182,0.67,122,600,427,6,24.6,25,0,0,25,0.274,74.65,59.46,0.2,964,7,347,2.5
2020,6,22,12,0,28.700000000000003,1.33,0.22440000000000002,0.67,89,425,216,6,25.200000000000003,114,76,0,137,0.275,81.5,72.55,0.2,965,6.9,344,1.6
2020,6,22,13,0,27.700000000000003,1.34,0.2298,0.67,29,113,38,6,26.1,27,1,3,27,0.276,90.85000000000001,85.18,0.2,965,6.9,344,1
2020,6,22,14,0,27.200000000000003,1.35,0.23920000000000002,0.67,0,0,0,6,26.200000000000003,0,0,0,0,0.277,94.46000000000001,97.51,0.2,966,6.9,350,0.8
2020,6,22,15,0,27,1.36,0.2487,0.67,0,0,0,6,26.200000000000003,0,0,0,0,0.277,95.48,108.82000000000001,0.2,966,6.9,2,0.8
2020,6,22,16,0,26.700000000000003,1.3800000000000001,0.2549,0.67,0,0,0,6,26.200000000000003,0,0,0,0,0.278,97.22,118.77,0.2,967,6.9,8,0.7000000000000001
2020,6,22,17,0,26.5,1.4000000000000001,0.2456,0.67,0,0,0,6,26.200000000000003,0,0,0,0,0.278,97.98,126.58,0.2,967,6.9,4,0.6000000000000001
2020,6,22,18,0,26.200000000000003,1.4000000000000001,0.2497,0.67,0,0,0,6,25.900000000000002,0,0,0,0,0.279,98.41,131.2,0.2,966,6.9,351,0.6000000000000001
2020,6,22,19,0,26,1.41,0.2561,0.67,0,0,0,6,25.8,0,0,0,0,0.278,98.67,131.72,0.2,966,6.9,329,0.7000000000000001
2020,6,22,20,0,25.700000000000003,1.41,0.2635,0.67,0,0,0,6,25.6,0,0,0,0,0.278,99.66,127.99000000000001,0.2,966,6.9,321,1.1
2020,6,22,21,0,25.6,1.3900000000000001,0.26940000000000003,0.67,0,0,0,6,25.5,0,0,0,0,0.278,99.54,120.83,0.2,965,6.9,325,1.6
2020,6,22,22,0,25.5,1.37,0.2677,0.67,0,0,0,6,25.5,0,0,0,0,0.278,99.77,111.3,0.2,966,6.800000000000001,332,1.9000000000000001
2020,6,22,23,0,25.400000000000002,1.35,0.25320000000000004,0.67,0,0,0,7,25.400000000000002,0,0,0,0,0.278,100,100.25,0.2,966,6.800000000000001,337,2.1
2020,6,23,0,0,25.700000000000003,1.34,0.2523,0.67,11,31,12,7,25.5,8,0,3,8,0.277,98.82000000000001,87.98,0.2,967,6.800000000000001,341,2.6
2020,6,23,1,0,26.6,1.34,0.24150000000000002,0.67,79,354,167,8,25.6,77,0,0,77,0.277,94.41,75.56,0.2,968,6.800000000000001,347,3
2020,6,23,2,0,27.8,1.34,0.22410000000000002,0.67,116,565,377,8,25.5,17,0,3,17,0.276,87.38,62.550000000000004,0.2,968,6.7,356,3.2
2020,6,23,3,0,29,1.35,0.20350000000000001,0.67,133,689,583,7,25.400000000000002,298,151,0,396,0.276,80.73,49.26,0.2,968,6.7,5,3.1
2020,6,23,4,0,30,1.36,0.197,0.67,146,757,760,8,25.400000000000002,360,348,0,643,0.276,76.62,35.77,0.2,969,6.7,12,2.9000000000000004
2020,6,23,5,0,30.8,1.35,0.20650000000000002,0.67,160,786,888,8,25.400000000000002,439,76,0,510,0.276,73.13,22.18,0.2,968,6.7,17,2.8000000000000003
2020,6,23,6,0,31.700000000000003,1.26,0.23800000000000002,0.67,180,784,955,8,25.400000000000002,443,457,0,895,0.276,69.18,8.55,0.2,968,6.7,22,2.9000000000000004
2020,6,23,7,0,32.2,1.24,0.2461,0.67,186,781,963,3,25.3,304,17,0,321,0.277,66.88,5.34,0.2,967,6.7,27,2.8000000000000003
2020,6,23,8,0,32.300000000000004,1.24,0.2396,0.67,177,770,906,0,25.200000000000003,177,770,0,906,0.278,66.27,18.94,0.2,967,6.7,28,2.7
2020,6,23,9,0,32.300000000000004,1.23,0.2495,0.67,173,731,789,0,25.1,173,731,0,789,0.278,65.78,32.55,0.2,966,6.7,28,2.5
2020,6,23,10,0,32,1.24,0.2581,0.67,159,667,622,3,25,282,378,0,544,0.279,66.75,46.06,0.2,966,6.6000000000000005,26,2.2
2020,6,23,11,0,31.3,1.24,0.25930000000000003,0.67,135,567,423,3,25.200000000000003,135,567,5,423,0.279,70.14,59.410000000000004,0.2,966,6.6000000000000005,23,1.8
2020,6,23,12,0,30.400000000000002,1.25,0.3135,0.67,104,354,211,0,25.8,104,354,0,211,0.279,76.46000000000001,72.5,0.2,967,6.6000000000000005,21,1.3
2020,6,23,13,0,29.1,1.26,0.3472,0.67,30,66,36,6,26.8,30,66,5,36,0.279,87.57000000000001,85.14,0.2,968,6.6000000000000005,20,0.8
2020,6,23,14,0,28.6,1.25,0.3472,0.67,0,0,0,6,27,0,0,0,0,0.279,91.18,97.47,0.2,968,6.6000000000000005,18,0.7000000000000001
2020,6,23,15,0,28.200000000000003,1.25,0.36060000000000003,0.67,0,0,0,7,26.8,0,0,0,0,0.278,92.31,108.79,0.2,969,6.6000000000000005,14,0.6000000000000001
2020,6,23,16,0,27.900000000000002,1.26,0.36710000000000004,0.67,0,0,0,6,26.6,0,0,0,0,0.276,92.88,118.75,0.2,970,6.6000000000000005,7,0.6000000000000001
2020,6,23,17,0,27.6,1.25,0.35950000000000004,0.67,0,0,0,7,26.400000000000002,0,0,0,0,0.275,93.31,126.57000000000001,0.2,969,6.6000000000000005,356,0.5
2020,6,23,18,0,27.3,1.25,0.36150000000000004,0.67,0,0,0,7,26.3,0,0,0,0,0.273,94.3,131.21,0.2,969,6.6000000000000005,338,0.5
2020,6,23,19,0,27,1.25,0.3739,0.67,0,0,0,7,26.200000000000003,0,0,0,0,0.273,95.53,131.74,0.2,969,6.6000000000000005,321,0.6000000000000001
2020,6,23,20,0,26.6,1.25,0.37120000000000003,0.67,0,0,0,6,26.1,0,0,0,0,0.272,97.07000000000001,128.03,0.2,969,6.6000000000000005,309,0.7000000000000001
2020,6,23,21,0,26.3,1.25,0.37510000000000004,0.67,0,0,0,7,25.900000000000002,0,0,0,0,0.272,97.7,120.87,0.2,969,6.5,293,0.7000000000000001
2020,6,23,22,0,26.1,1.25,0.3786,0.67,0,0,0,8,25.700000000000003,0,0,0,0,0.272,97.54,111.35000000000001,0.2,969,6.5,274,0.9
2020,6,23,23,0,25.900000000000002,1.25,0.3642,0.67,0,0,0,8,25.400000000000002,0,0,0,0,0.272,96.94,100.3,0.2,969,6.4,260,1.3
2020,6,24,0,0,26.1,1.25,0.3403,0.67,10,16,10,3,25.1,9,0,3,9,0.271,93.99,88.02,0.2,969,6.4,250,2.2
2020,6,24,1,0,26.8,1.25,0.3103,0.67,90,299,164,3,25.1,92,109,3,119,0.271,90.52,75.61,0.2,970,6.300000000000001,243,2.8000000000000003
2020,6,24,2,0,28.5,1.26,0.2722,0.67,130,526,372,8,25,191,103,0,238,0.271,81.58,62.61,0.2,970,6.2,249,3
2020,6,24,3,0,29.900000000000002,1.25,0.2283,0.67,143,671,581,6,25,290,91,0,349,0.271,74.97,49.31,0.2,970,6.2,256,2.7
2020,6,24,4,0,31,1.23,0.2092,0.67,153,748,760,6,25,334,39,0,365,0.27,70.61,35.83,0.2,970,6.2,259,2.4000000000000004
2020,6,24,5,0,32.1,1.21,0.20090000000000002,0.67,160,789,890,6,25.200000000000003,422,58,0,475,0.269,66.83,22.23,0.2,970,6.300000000000001,258,2
2020,6,24,6,0,33,1.17,0.20220000000000002,0.67,166,805,962,8,25.200000000000003,443,456,0,894,0.268,63.75,8.6,0.2,969,6.4,255,1.8
2020,6,24,7,0,33.6,1.1500000000000001,0.1897,0.67,160,814,971,1,25.1,160,814,0,971,0.266,61.39,5.3,0.2,968,6.4,251,1.7000000000000002
2020,6,24,8,0,33.800000000000004,1.1300000000000001,0.18460000000000001,0.67,154,804,915,3,25.1,406,431,0,813,0.265,60.39,18.89,0.2,968,6.4,246,1.6
2020,6,24,9,0,33.800000000000004,1.09,0.19890000000000002,0.67,153,763,797,3,25,315,515,0,750,0.264,59.99,32.5,0.2,967,6.4,242,1.6
2020,6,24,10,0,33.300000000000004,1.08,0.19920000000000002,0.67,140,707,630,3,25,230,513,0,586,0.264,61.83,46.02,0.2,967,6.5,236,1.4000000000000001
2020,6,24,11,0,32.800000000000004,1.08,0.20270000000000002,0.67,120,608,429,8,25.200000000000003,120,608,5,429,0.264,64.31,59.370000000000005,0.2,967,6.5,228,1.4000000000000001
2020,6,24,12,0,31.8,1.07,0.2094,0.67,88,430,217,7,26,21,0,0,21,0.265,71.47,72.47,0.2,967,6.5,219,1.2000000000000002
2020,6,24,13,0,30.400000000000002,1.07,0.2197,0.67,29,105,38,7,27.5,7,0,3,7,0.266,84.45,85.11,0.2,968,6.6000000000000005,214,0.8
2020,6,24,14,0,29.8,1.06,0.2308,0.67,0,0,0,7,27.6,0,0,0,0,0.267,88.05,97.44,0.2,968,6.6000000000000005,210,0.8
2020,6,24,15,0,29.200000000000003,1.05,0.2442,0.67,0,0,0,6,27.3,0,0,0,0,0.268,89.64,108.77,0.2,969,6.7,209,0.9
2020,6,24,16,0,28.700000000000003,1.05,0.2561,0.67,0,0,0,7,27,0,0,0,0,0.269,90.35000000000001,118.73,0.2,969,6.9,210,1.2000000000000002
2020,6,24,17,0,28.200000000000003,1.04,0.2685,0.67,0,0,0,7,26.5,0,0,0,0,0.27,90.75,126.57000000000001,0.2,969,7,214,1.7000000000000002
2020,6,24,18,0,27.8,1.04,0.28240000000000004,0.67,0,0,0,7,26.200000000000003,0,0,0,0,0.272,91.08,131.22,0.2,969,7.1000000000000005,220,2.5
2020,6,24,19,0,27.5,1.05,0.2963,0.67,0,0,0,7,26.1,0,0,0,0,0.273,92.13,131.77,0.2,969,7.300000000000001,226,3.2
2020,6,24,20,0,27.200000000000003,1.05,0.3116,0.67,0,0,0,3,26.1,0,0,0,0,0.274,93.52,128.07,0.2,968,7.300000000000001,232,3.6
2020,6,24,21,0,26.900000000000002,1.04,0.3189,0.67,0,0,0,8,26.1,0,0,0,0,0.274,95.14,120.92,0.2,968,7.4,234,3.4000000000000004
2020,6,24,22,0,26.6,1.02,0.3043,0.67,0,0,0,8,26,0,0,0,0,0.274,96.75,111.4,0.2,968,7.300000000000001,233,2.8000000000000003
2020,6,24,23,0,26.400000000000002,0.99,0.2894,0.67,0,0,0,4,25.900000000000002,0,0,0,0,0.273,97.33,100.36,0.2,968,7.1000000000000005,230,2.6
2020,6,25,0,0,26.400000000000002,0.9500000000000001,0.2846,0.67,10,12,10,4,25.900000000000002,2,0,3,2,0.272,97.11,88.08,0.2,969,7,225,2.9000000000000004
2020,6,25,1,0,27,0.93,0.281,0.67,87,298,161,8,25.900000000000002,60,0,3,60,0.272,93.65,75.67,0.2,969,6.800000000000001,222,3.3000000000000003
2020,6,25,2,0,28.1,0.91,0.27640000000000003,0.67,135,507,367,8,25.5,138,0,0,138,0.271,85.87,62.660000000000004,0.2,969,6.6000000000000005,226,4
2020,6,25,3,0,29.3,0.91,0.2793,0.67,165,623,571,4,25,189,7,0,194,0.27,77.83,49.36,0.2,969,6.6000000000000005,232,4.6000000000000005
2020,6,25,4,0,30.200000000000003,0.91,0.28190000000000004,0.67,186,691,746,8,24.700000000000003,366,315,0,622,0.269,72.3,35.88,0.2,969,6.6000000000000005,238,4.7
2020,6,25,5,0,30.8,0.92,0.28900000000000003,0.67,203,727,876,7,24.5,432,329,0,737,0.268,69.22,22.28,0.2,969,6.7,243,4.5
2020,6,25,6,0,31.200000000000003,0.98,0.2671,0.67,199,761,951,7,24.5,446,367,0,809,0.267,67.51,8.66,0.2,968,6.800000000000001,247,4.1000000000000005
2020,6,25,7,0,31.1,1.01,0.2818,0.67,205,755,957,7,24.5,496,292,0,787,0.265,68.02,5.26,0.2,968,7,252,3.5
2020,6,25,8,0,30.6,1.01,0.2954,0.67,206,731,898,6,24.6,478,187,0,655,0.264,70.54,18.85,0.2,967,7.2,255,3.1
2020,6,25,9,0,29.8,1.01,0.3214,0.67,205,681,779,6,24.900000000000002,380,337,0,664,0.262,74.95,32.46,0.2,967,7.300000000000001,255,2.6
2020,6,25,10,0,29,0.98,0.3426,0.67,192,603,612,6,25.1,318,220,0,471,0.26,79.71000000000001,45.980000000000004,0.2,967,7.300000000000001,245,2.3000000000000003
2020,6,25,11,0,28.3,0.93,0.3654,0.67,167,479,412,6,25.400000000000002,159,5,0,162,0.259,84.17,59.33,0.2,967,7.300000000000001,228,2.1
2020,6,25,12,0,27.6,0.87,0.3854,0.67,118,285,204,9,25.700000000000003,10,0,0,10,0.258,89.25,72.43,0.2,967,7.2,209,2
2020,6,25,13,0,26.8,0.8200000000000001,0.41240000000000004,0.67,29,31,31,9,25.8,4,0,3,4,0.259,94.47,85.07000000000001,0.2,968,7.2,198,2
2020,6,25,14,0,26.5,0.8,0.43810000000000004,0.67,0,0,0,9,25.700000000000003,0,0,0,0,0.26,95.44,97.42,0.2,968,7.1000000000000005,196,2.8000000000000003
2020,6,25,15,0,26.400000000000002,0.8,0.44870000000000004,0.67,0,0,0,9,25.700000000000003,0,0,0,0,0.262,95.66,108.75,0.2,969,7,196,3.4000000000000004
2020,6,25,16,0,26.200000000000003,0.8200000000000001,0.44830000000000003,0.67,0,0,0,6,25.6,0,0,0,0,0.265,96.39,118.72,0.2,969,6.9,199,3.6
2020,6,25,17,0,26.200000000000003,0.85,0.44730000000000003,0.67,0,0,0,6,25.5,0,0,0,0,0.267,96.02,126.57000000000001,0.2,968,6.9,203,3.3000000000000003
2020,6,25,18,0,26.1,0.89,0.4466,0.67,0,0,0,6,25.5,0,0,0,0,0.269,96.47,131.24,0.2,968,6.800000000000001,203,3
2020,6,25,19,0,26.1,0.9500000000000001,0.44160000000000005,0.67,0,0,0,7,25.5,0,0,0,0,0.272,96.39,131.8,0.2,968,6.800000000000001,202,2.8000000000000003
2020,6,25,20,0,26,1.01,0.4319,0.67,0,0,0,7,25.5,0,0,0,0,0.274,96.85000000000001,128.12,0.2,968,6.800000000000001,200,2.8000000000000003
2020,6,25,21,0,25.900000000000002,1.07,0.4137,0.67,0,0,0,8,25.400000000000002,0,0,0,0,0.276,97.13,120.98,0.2,967,6.7,199,2.6
2020,6,25,22,0,25.900000000000002,1.11,0.391,0.67,0,0,0,7,25.400000000000002,0,0,0,0,0.277,96.83,111.46000000000001,0.2,967,6.7,198,2.6
2020,6,25,23,0,25.8,1.12,0.3658,0.67,0,0,0,7,25.3,0,0,0,0,0.278,96.94,100.42,0.2,968,6.6000000000000005,200,2.7
2020,6,26,0,0,26,1.11,0.3426,0.67,9,11,9,7,25.200000000000003,9,11,5,9,0.278,95.62,88.13,0.2,968,6.5,204,3.1
2020,6,26,1,0,26.700000000000003,1.08,0.31920000000000004,0.67,91,280,160,7,25.3,91,280,5,160,0.279,92.29,75.72,0.2,969,6.5,205,3.8000000000000003
2020,6,26,2,0,28.3,1.03,0.29600000000000004,0.67,138,497,365,7,25.1,156,404,0,341,0.28,82.87,62.72,0.2,969,6.4,207,4.9
2020,6,26,3,0,30.200000000000003,0.97,0.2887,0.67,167,618,570,7,24.8,281,283,0,465,0.28,72.79,49.42,0.2,969,6.300000000000001,213,6
2020,6,26,4,0,31.5,0.9400000000000001,0.2975,0.67,191,682,744,7,24.700000000000003,302,481,0,692,0.28,67.26,35.93,0.2,969,6.4,217,6.2
2020,6,26,5,0,32.2,0.93,0.3126,0.67,212,714,873,8,24.8,388,461,0,815,0.28,64.94,22.34,0.2,968,6.5,218,5.800000000000001
2020,6,26,6,0,32.9,0.93,0.32880000000000004,0.67,226,725,942,7,25,447,434,0,876,0.281,63.31,8.71,0.2,967,6.6000000000000005,222,5
2020,6,26,7,0,33.2,0.93,0.3476,0.67,234,716,948,7,25.3,447,412,0,857,0.281,63.43,5.22,0.2,967,6.7,229,4.1000000000000005
2020,6,26,8,0,33,0.93,0.3744,0.67,239,686,888,7,25.6,472,231,0,691,0.28200000000000003,65.06,18.8,0.2,966,6.800000000000001,243,3.2
2020,6,26,9,0,32.4,0.86,0.4937,0.67,268,581,758,9,25.8,132,1,0,132,0.28200000000000003,68.35000000000001,32.42,0.2,966,6.800000000000001,266,2.6
2020,6,26,10,0,31.8,0.8300000000000001,0.5131,0.67,246,500,593,9,26,46,0,0,46,0.28200000000000003,71.48,45.94,0.2,966,6.7,280,2.6
2020,6,26,11,0,30.700000000000003,0.78,0.533,0.67,206,374,397,9,26.5,26,0,0,26,0.28200000000000003,78.34,59.300000000000004,0.2,966,6.6000000000000005,274,2.5
2020,6,26,12,0,29.400000000000002,0.73,0.5840000000000001,0.67,138,179,192,9,26.8,10,0,0,10,0.28200000000000003,85.93,72.4,0.2,966,6.6000000000000005,259,2.6
2020,6,26,13,0,28.1,0.6900000000000001,0.648,0.67,21,7,22,9,26.6,4,0,3,4,0.28200000000000003,91.83,85.05,0.2,967,6.6000000000000005,247,3.1
2020,6,26,14,0,27.400000000000002,0.67,0.6872,0.67,0,0,0,9,26.200000000000003,0,0,0,0,0.28200000000000003,93.45,97.39,0.2,967,6.5,239,4.2
2020,6,26,15,0,26.700000000000003,0.65,0.6878000000000001,0.67,0,0,0,9,25.700000000000003,0,0,0,0,0.28200000000000003,94.38,108.73,0.2,968,6.4,231,4.5
2020,6,26,16,0,25.900000000000002,0.65,0.6918000000000001,0.67,0,0,0,9,24.400000000000002,0,0,0,0,0.28300000000000003,91.28,118.72,0.2,968,6.300000000000001,229,4.9
2020,6,26,17,0,25.1,0.66,0.7234,0.67,0,0,0,6,23.400000000000002,0,0,0,0,0.28300000000000003,90.43,126.58,0.2,968,6.2,228,4.800000000000001
2020,6,26,18,0,24.700000000000003,0.68,0.7576,0.67,0,0,0,6,23.200000000000003,0,0,0,0,0.28400000000000003,91.16,131.27,0.2,968,6.1000000000000005,228,4.5
2020,6,26,19,0,24.5,0.6900000000000001,0.7561,0.67,0,0,0,6,22.8,0,0,0,0,0.28500000000000003,90.5,131.84,0.2,967,6,231,4.6000000000000005
2020,6,26,20,0,24.5,0.6900000000000001,0.7160000000000001,0.67,0,0,0,6,22.400000000000002,0,0,0,0,0.28600000000000003,88.25,128.17000000000002,0.2,967,5.800000000000001,233,4.5
2020,6,26,21,0,24.400000000000002,0.6900000000000001,0.7042,0.67,0,0,0,6,22.3,0,0,0,0,0.28600000000000003,88.05,121.03,0.2,967,5.7,232,4.6000000000000005
2020,6,26,22,0,24.1,0.6900000000000001,0.7649,0.67,0,0,0,7,22.200000000000003,0,0,0,0,0.28600000000000003,88.99,111.52,0.2,967,5.9,231,4.6000000000000005
2020,6,26,23,0,23.900000000000002,0.7000000000000001,0.8833000000000001,0.67,0,0,0,7,22.1,0,0,0,0,0.28500000000000003,89.95,100.48,0.2,968,6.300000000000001,226,4.3
2020,6,27,0,0,23.700000000000003,0.7000000000000001,0.9597,0.67,1,0,1,7,22.3,1,0,5,1,0.28300000000000003,91.66,88.18,0.2,968,6.7,219,3.8000000000000003
2020,6,27,1,0,23.900000000000002,0.72,1.0606,0.67,110,42,120,7,22.400000000000002,14,0,3,14,0.28200000000000003,91.29,75.78,0.2,969,7,215,3.7
2020,6,27,2,0,24.3,0.74,1.2553,0.67,255,119,309,7,22.1,110,0,0,110,0.279,87.79,62.77,0.2,969,7.1000000000000005,216,4.7
2020,6,27,3,0,25,0.78,1.5,0.67,386,170,497,8,22.200000000000003,149,0,0,149,0.277,84.47,49.47,0.2,970,7.2,221,6.2
2020,6,27,4,0,26,0.79,1.5,0.67,475,237,666,7,22.8,389,201,0,551,0.277,82.57000000000001,35.99,0.2,970,7.1000000000000005,228,6.9
2020,6,27,5,0,26.8,0.77,1.5,0.67,529,280,787,8,23.400000000000002,529,280,5,787,0.278,81.73,22.39,0.2,970,6.9,233,6.800000000000001
