Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.26,12/25/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.4,12/25/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,1.28,12/25/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,1.7,12/25/2020
RENEW AP2 WIND(GHADSISA),Gujarat,Private,IPP,Wind,300.0,0.75,12/25/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.17,12/25/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.06,12/25/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.44,12/25/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,0.75,12/25/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.47,12/25/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.49,12/25/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.0,12/25/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.7,12/25/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.83,12/25/2020
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50.0,0.35,12/25/2020
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50.0,0.0,12/25/2020
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50.0,0.34,12/25/2020
AYANA,Andhra Pradesh,Private,IPP,Solar,50.0,0.47,12/25/2020
AZURE,Andhra Pradesh,Private,IPP,Solar,50.0,0.28,12/25/2020
FRV1,Andhra Pradesh,Private,IPP,Solar,50.0,0.32,12/25/2020
FRV2,Andhra Pradesh,Private,IPP,Solar,50.0,0.36,12/25/2020
NTPC,Andhra Pradesh,Central,NTPC,Solar,250.0,1.26,12/25/2020
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250.0,1.76,12/25/2020
SPRING ANGITRA,Andhra Pradesh,Private,IPP,Solar,54.0,0.39,12/25/2020
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100.0,0.62,12/25/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.39,12/25/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.35,12/25/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.36,12/25/2020
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50.0,0.39,12/25/2020
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50.0,0.39,12/25/2020
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50.0,0.4,12/25/2020
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150.0,0.39,12/25/2020
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50.0,0.4,12/25/2020
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150.0,1.06,12/25/2020
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150.0,1.09,12/25/2020
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100.0,0.75,12/25/2020
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100.0,0.68,12/25/2020
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250.0,1.77,12/25/2020
KREDL,Karnataka,Private,IPP,Solar,50.0,0.34,12/25/2020
PARAMPUJYA,Karnataka,Private,IPP,Solar,150.0,1.12,12/25/2020
RENEW TN2,Karnataka,Private,IPP,Solar,50.0,0.34,12/25/2020
SBG ENERGY,Karnataka,Private,IPP,Solar,100.0,-1.74,12/25/2020
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400.0,2.89,12/25/2020
YARROW,Karnataka,Private,IPP,Solar,50.0,0.38,12/25/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,2/25/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.05,2/25/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,2/25/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.46,2/25/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.44,2/25/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.37,2/25/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.96,2/25/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.84,2/25/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.37,2/25/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.64,2/25/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.52,2/25/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.1,2/25/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.08,2/25/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.33,2/25/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.36,2/25/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,2/25/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.76,2/25/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.71,2/25/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.25,2/25/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.84,2/25/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.21,2/25/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.86,2/25/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.46,2/25/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,1/25/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,1/25/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,1/25/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.45,1/25/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.42,1/25/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.34,1/25/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.95,1/25/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.1,1/25/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.36,1/25/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.65,1/25/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.38,1/25/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.1,1/25/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.72,1/25/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.73,1/25/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.68,1/25/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.22,1/25/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.24,1/25/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.21,1/25/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.07,1/25/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.23,1/25/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.74,1/25/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.2,1/25/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.81,1/25/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,7/25/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.04,7/25/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,7/25/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.0,7/25/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.26,7/25/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.13,7/25/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.16,7/25/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.82,7/25/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.08,7/25/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.33,7/25/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,2.02,7/25/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.3,7/25/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,0.91,7/25/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.66,7/25/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.72,7/25/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.71,7/25/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.4,7/25/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.43,7/25/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.58,7/25/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.28,7/25/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,0.47,7/25/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.37,7/25/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,4.33,7/25/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,3.19,7/25/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,3.21,7/25/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,1.01,7/25/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,7/25/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,7/25/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,7/25/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.45,7/25/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,7/25/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,7/25/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,1.18,7/25/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.73,7/25/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.01,7/25/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.27,7/25/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.25,7/25/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.25,7/25/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,6/25/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,6/25/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.0,6/25/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.35,6/25/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.37,6/25/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.36,6/25/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.25,6/25/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.85,6/25/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.22,6/25/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.37,6/25/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.53,6/25/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.36,6/25/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.08,6/25/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.2,6/25/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.36,6/25/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.22,6/25/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,6/25/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.22,6/25/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.64,6/25/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,1.01,6/25/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,0.82,6/25/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.43,6/25/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.04,6/25/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.79,6/25/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.0,6/25/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.21,6/25/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.53,6/25/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.49,6/25/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.47,6/25/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.19,6/25/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.15,6/25/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.13,6/25/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,1.77,6/25/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.99,6/25/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.64,6/25/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.7,6/25/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.81,6/25/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.79,6/25/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,5/25/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,5/25/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,5/25/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.35,5/25/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.6,5/25/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.57,5/25/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.41,5/25/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,1.05,5/25/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,2.37,5/25/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.41,5/25/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.92,5/25/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.56,5/25/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.22,5/25/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.58,5/25/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.6,5/25/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.67,5/25/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,5/25/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,4.39,5/25/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,3.81,5/25/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,2.3,5/25/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.0,3.08,5/25/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,3.92,5/25/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.26,5/25/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.79,5/25/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.71,5/25/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.03,5/25/2020
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50.0,0.34,5/25/2020
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50.0,0.34,5/25/2020
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50.0,0.33,5/25/2020
AZURE,Andhra Pradesh,Private,IPP,Solar,50.0,0.26,5/25/2020
FRV1,Andhra Pradesh,Private,IPP,Solar,50.0,0.33,5/25/2020
FRV2,Andhra Pradesh,Private,IPP,Solar,50.0,0.37,5/25/2020
NTPC,Andhra Pradesh,Central,NTPC,Solar,250.0,1.18,5/25/2020
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250.0,1.86,5/25/2020
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100.0,0.63,5/25/2020
ADYAH BLOCK 2,Karnatka,Private,IPP,Solar,50.0,0.4,5/25/2020
ACME (KURUKSHETHRA),Karnatka,Private,IPP,Solar,50.0,0.37,5/25/2020
ACME (RIWARI),Karnatka,Private,IPP,Solar,50.0,0.38,5/25/2020
ADYAH BLOCK 1,Karnatka,Private,IPP,Solar,50.0,0.38,5/25/2020
ADYAH BLOCK 10,Karnatka,Private,IPP,Solar,50.0,0.36,5/25/2020
ADYAH BLOCK 13,Karnatka,Private,IPP,Solar,50.0,0.38,5/25/2020
ADYAH BLOCK 3,Karnatka,Private,IPP,Solar,150.0,0.39,5/25/2020
ADYAH BLOCK 6,Karnatka,Private,IPP,Solar,50.0,0.39,5/25/2020
AVAADA SOLAR,Karnatka,Private,IPP,Solar,150.0,1.03,5/25/2020
AVAADA SOLARISE,Karnatka,Private,IPP,Solar,150.0,2.93,5/25/2020
AZURE POWER EARTH,Karnatka,Private,IPP,Solar,100.0,0.75,5/25/2020
FORTUM FIN SURYA,Karnatka,Private,IPP,Solar,100.0,0.65,5/25/2020
FORTUM SOLAR,Karnatka,Private,IPP,Solar,250.0,1.81,5/25/2020
KREDL,Karnatka,Private,IPP,Solar,100.0,0.35,5/25/2020
PARAMPUJYA,Karnatka,Private,IPP,Solar,150.0,0.92,5/25/2020
RENEW TN2,Karnatka,Private,IPP,Solar,50.0,0.4,5/25/2020
SBG ENERGY,Karnatka,Private,IPP,Solar,200.0,1.55,5/25/2020
TATA RENEWABLES,Karnatka,Private,IPP,Solar,250.0,2.89,5/25/2020
YARROW,Karnatka,Private,IPP,Solar,50.0,0.37,5/25/2020
AURAIYA,Uttar Pradesh,Central,NTPC,Solar,20.0,0.02,11/25/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.01,11/25/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,11/25/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,11/25/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.12,11/25/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,0.32,11/25/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,0.44,11/25/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,0.49,11/25/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.29,11/25/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.53,11/25/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,0.12,11/25/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.1,11/25/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,0.47,11/25/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.33,11/25/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,0.39,11/25/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.44,11/25/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.57,11/25/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.5,11/25/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,2.23,11/25/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,2.7,11/25/2020
RENEW AP2 WIND(GHADSISA),Gujarat,Private,IPP,Wind,300.0,1.47,11/25/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,3.4,11/25/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.7,11/25/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,1.64,11/25/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,2.13,11/25/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,3.51,11/25/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.14,11/25/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.08,11/25/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.2,11/25/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.13,11/25/2020
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50.0,0.12,11/25/2020
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50.0,1.24,11/25/2020
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50.0,0.12,11/25/2020
AYANA,Andhra Pradesh,Private,IPP,Solar,50.0,0.12,11/25/2020
AZURE,Andhra Pradesh,Private,IPP,Solar,50.0,0.04,11/25/2020
FRV1,Andhra Pradesh,Private,IPP,Solar,50.0,0.11,11/25/2020
FRV2,Andhra Pradesh,Private,IPP,Solar,50.0,0.11,11/25/2020
NTPC,Andhra Pradesh,Central,NTPC,Solar,250.0,0.36,11/25/2020
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250.0,0.56,11/25/2020
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100.0,0.22,11/25/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.28,11/25/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.26,11/25/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.27,11/25/2020
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50.0,0.28,11/25/2020
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50.0,0.28,11/25/2020
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50.0,0.28,11/25/2020
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150.0,0.19,11/25/2020
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50.0,0.29,11/25/2020
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150.0,0.79,11/25/2020
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150.0,0.56,11/25/2020
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100.0,0.9,11/25/2020
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100.0,0.51,11/25/2020
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250.0,1.19,11/25/2020
KREDL,Karnataka,Private,IPP,Solar,50.0,0.26,11/25/2020
PARAMPUJYA,Karnataka,Private,IPP,Solar,150.0,0.8,11/25/2020
RENEW TN2,Karnataka,Private,IPP,Solar,50.0,0.25,11/25/2020
SBG ENERGY,Karnataka,Private,IPP,Solar,100.0,1.1,11/25/2020
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400.0,2.13,11/25/2020
YARROW,Karnataka,Private,IPP,Solar,50.0,0.28,11/25/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,10/25/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,10/25/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,10/25/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.34,10/25/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.42,10/25/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,0.33,10/25/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.49,10/25/2020
