Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.54,12/22/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.32,12/22/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.01,12/22/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.39,12/22/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.29,12/22/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.36,12/22/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0,12/22/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.65,12/22/2020,
RENEW AP2 WIND(GHADSISA),Gujarat,Private,IPP,Wind,300,0.4,12/22/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.61,12/22/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.49,12/22/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.39,12/22/2020,
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,0.66,12/22/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.67,12/22/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.43,12/22/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.88,12/22/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,0.6,12/22/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.71,12/22/2020,
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50,0.34,12/22/2020,
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50,0,12/22/2020,
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50,0.34,12/22/2020,
AYANA,Andhra Pradesh,Private,IPP,Solar,50,0.36,12/22/2020,
AZURE,Andhra Pradesh,Private,IPP,Solar,50,0.27,12/22/2020,
FRV1,Andhra Pradesh,Private,IPP,Solar,50,0.33,12/22/2020,
FRV2,Andhra Pradesh,Private,IPP,Solar,50,0.35,12/22/2020,
NTPC,Andhra Pradesh,Central,NTPC,Solar,250,1.24,12/22/2020,
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250,1.74,12/22/2020,
SPRING ANGITRA,Andhra Pradesh,Private,IPP,Solar,54,0.6,12/22/2020,
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100,0.31,12/22/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.4,12/22/2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.36,12/22/2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.36,12/22/2020,
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50,0.4,12/22/2020,
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50,0.39,12/22/2020,
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50,0.4,12/22/2020,
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150,0.4,12/22/2020,
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50,0.4,12/22/2020,
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150,1.09,12/22/2020,
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150,1.11,12/22/2020,
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100,0.76,12/22/2020,
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100,0.68,12/22/2020,
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250,1.81,12/22/2020,
KREDL,Karnataka,Private,IPP,Solar,50,0.34,12/22/2020,
PARAMPUJYA,Karnataka,Private,IPP,Solar,150,1.14,12/22/2020,
RENEW TN2,Karnataka,Private,IPP,Solar,50,0.35,12/22/2020,
SBG ENERGY,Karnataka,Private,IPP,Solar,100,-1.72,12/22/2020,
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400,2.95,12/22/2020,
YARROW,Karnataka,Private,IPP,Solar,50,0.39,12/22/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,2/22/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.04,2/22/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0,2/22/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.46,2/22/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.39,2/22/2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.39,2/22/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.96,2/22/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,1.8,2/22/2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.37,2/22/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.64,2/22/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.5,2/22/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.12,2/22/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.07,2/22/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.1,2/22/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.13,2/22/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,2/22/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.98,2/22/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.4,2/22/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.87,2/22/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,3.12,2/22/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,3.52,2/22/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,2.81,2/22/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,2.38,2/22/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,1/22/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.02,1/22/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,1/22/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.35,1/22/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.34,1/22/2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.27,1/22/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.89,1/22/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,1.04,1/22/2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.33,1/22/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.64,1/22/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,0.98,1/22/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.08,1/22/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,0.81,1/22/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,0.83,1/22/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,0.8,1/22/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,3.37,1/22/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,4.25,1/22/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,3.79,1/22/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.14,1/22/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,4.69,1/22/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,3.46,1/22/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,2.55,1/22/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,2.03,1/22/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.01,7/22/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,7/22/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0,7/22/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.37,7/22/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.3,7/22/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.01,7/22/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.2,7/22/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.79,7/22/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,1.95,7/22/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.33,7/22/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.63,7/22/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.16,7/22/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.09,7/22/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.61,7/22/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.52,7/22/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.49,7/22/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,1.7,7/22/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.83,7/22/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.29,7/22/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.19,7/22/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,1.7,7/22/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.74,7/22/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.47,7/22/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.19,7/22/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.7,7/22/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.21,7/22/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.32,7/22/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.14,7/22/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.27,7/22/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.24,7/22/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0,7/22/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.34,7/22/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,1.08,7/22/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.68,7/22/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0,7/22/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.34,7/22/2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.31,7/22/2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.31,7/22/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,6/22/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.04,6/22/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,6/22/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.42,6/22/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.65,6/22/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.62,6/22/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.5,6/22/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,1.07,6/22/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.62,6/22/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.43,6/22/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.83,6/22/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.61,6/22/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.22,6/22/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,0.66,6/22/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,0.65,6/22/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,0.72,6/22/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,6/22/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.68,6/22/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.81,6/22/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.67,6/22/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,0.9,6/22/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.83,6/22/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,3.9,6/22/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,3.29,6/22/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0,6/22/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.94,6/22/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.31,6/22/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.31,6/22/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.3,6/22/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.28,6/22/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.31,6/22/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.39,6/22/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,1.28,6/22/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.96,6/22/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.6,6/22/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.32,6/22/2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.29,6/22/2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.3,6/22/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,5/22/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,5/22/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,5/22/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.35,5/22/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.62,5/22/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.56,5/22/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.42,5/22/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.03,5/22/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,2.39,5/22/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.42,5/22/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.66,5/22/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.58,5/22/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.23,5/22/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.82,5/22/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.7,5/22/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.88,5/22/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,5/22/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,4.52,5/22/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,4.6,5/22/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,2.13,5/22/2020,
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176,3.05,5/22/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,4.47,5/22/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.63,5/22/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.42,5/22/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,2.06,5/22/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.37,5/22/2020,
AURAIYA,Uttar Pradesh,Central,NTPC,Solar,20,0.03,11/22/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,11/22/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,11/22/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,11/22/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.33,11/22/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.16,11/22/2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,1.36,11/22/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.44,11/22/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,0.89,11/22/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,2.06,11/22/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,0.33,11/22/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.33,11/22/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.46,11/22/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.31,11/22/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1,11/22/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.43,11/22/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.57,11/22/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.51,11/22/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0.43,11/22/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.76,11/22/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.52,11/22/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.5,11/22/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.21,11/22/2020,
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,0.29,11/22/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.67,11/22/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.47,11/22/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.07,11/22/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,0.76,11/22/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.91,11/22/2020,
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50,0.32,11/22/2020,
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50,1.24,11/22/2020,
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50,0.31,11/22/2020,
AYANA,Andhra Pradesh,Private,IPP,Solar,50,0.32,11/22/2020,
AZURE,Andhra Pradesh,Private,IPP,Solar,50,0.27,11/22/2020,
FRV1,Andhra Pradesh,Private,IPP,Solar,50,0.29,11/22/2020,
FRV2,Andhra Pradesh,Private,IPP,Solar,50,0.33,11/22/2020,
NTPC,Andhra Pradesh,Central,NTPC,Solar,250,1.14,11/22/2020,
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250,1.67,11/22/2020,
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100,0.58,11/22/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.38,11/22/2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.36,11/22/2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.37,11/22/2020,
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50,0.4,11/22/2020,
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50,0.4,11/22/2020,
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50,0.4,11/22/2020,
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150,0.4,11/22/2020,
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50,0.41,11/22/2020,
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150,1.09,11/22/2020,
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150,1.12,11/22/2020,
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100,0.76,11/22/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.01,10/22/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,10/22/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,10/22/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.35,10/22/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.44,10/22/2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.34,10/22/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.5,10/22/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.25,10/22/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.94,10/22/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.05,10/22/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.35,10/22/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.71,10/22/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.39,10/22/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.09,10/22/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.32,10/22/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.41,10/22/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.34,10/22/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0.62,10/22/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.39,10/22/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.48,10/22/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.52,10/22/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.24,10/22/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.47,10/22/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.66,10/22/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,4.41,10/22/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,3.57,10/22/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,3.38,10/22/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,1.79,10/22/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.21,10/22/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.24,10/22/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0,10/22/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.19,10/22/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.23,10/22/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.07,10/22/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.84,10/22/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.25,10/22/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.44,10/22/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.28,10/22/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,9/22/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.03,9/22/2020,
