Datetime,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
2017-05-30 09:00:00,28166.29508,17288.54489166667,12992.064774999999
2017-05-30 10:00:00,30482.885244999998,19121.362226666668,14549.635626666668
2017-05-30 11:00:00,32595.934428333334,20316.408666666666,15719.514171666668
2017-05-30 12:00:00,34123.54098333333,21011.145511666666,16910.76923
2017-05-30 13:00:00,35353.180328333336,21988.854489999998,17829.959516666666
2017-05-30 14:00:00,35745.57376666667,22156.037151666667,17909.635628333333
2017-05-30 15:00:00,35151.737705,21647.058823333333,17630.76923
2017-05-30 16:00:00,34635.54098333333,21468.730648333334,17781.376518333334
2017-05-30 17:00:00,35661.639343333336,21917.647058333332,18755.951416666667
2017-05-30 18:00:00,38192.26229666667,24041.486068333335,21185.101215
2017-05-30 19:00:00,44367.737705,27675.54179666667,26199.838058333335
2017-05-30 20:00:00,44776.918035,27359.13312833333,26680.809716666667
2017-05-30 21:00:00,43482.22950833334,26656.965943333333,25812.14575
2017-05-30 22:00:00,42668.065571666666,26249.535603333334,24897.813765
2017-05-30 23:00:00,39696.78688666667,24816.099071666667,23405.344129999998
2017-05-31 00:00:00,36265.96721166667,23042.724459999998,21949.797568333335
2017-05-31 01:00:00,35418.22950666666,22239.009286666667,21763.238866666667
2017-05-31 02:00:00,38095.73770666667,22924.45820333333,22222.83400833333
2017-05-31 03:00:00,32904.393443333334,19986.996903333333,18549.959515
2017-05-31 04:00:00,26464.52459,16429.102166666667,15193.846155
2017-05-31 05:00:00,22060.065573333337,13546.749225,11324.696355
2017-05-31 06:00:00,21974.032788333334,13354.798761666667,10487.125508333333
2017-05-31 07:00:00,23247.737705000003,14323.219813333335,10613.441296666666
2017-05-31 08:00:00,25751.081968333336,16035.294116666666,11487.935221666667
2017-05-31 09:00:00,27870.426231666668,17723.219813333333,12830.76923
2017-05-31 10:00:00,30529.049181666665,18693.498451666666,14241.619433333333
2017-05-31 11:00:00,29920.52459,20497.832818333332,15534.898786666667
2017-05-31 12:00:00,32404.983606666665,21516.408668333333,16028.502021666667
2017-05-31 13:00:00,35405.639343333336,21553.560371666666,17335.384615
2017-05-31 14:00:00,35401.44262166667,21595.665635,17548.17814
2017-05-31 15:00:00,35013.2459,21191.33127,17858.137653333335
2017-05-31 16:00:00,34507.540985,21238.39009333333,18346.882589999997
2017-05-31 17:00:00,36030.95081833333,21966.563466666663,19061.052630000002
2017-05-31 18:00:00,39572.983608333336,24378.328169999997,21617.489879999997
2017-05-31 19:00:00,44774.81967333334,27435.913311666667,26240.647773333334
2017-05-31 20:00:00,44802.09836,26896.594428333334,27200.647773333334
2017-05-31 21:00:00,43591.34426333333,26173.37461,26228.016193333333
2017-05-31 22:00:00,43289.18033,26014.241485000002,25439.999998333336
2017-05-31 23:00:00,40462.688526666665,24492.26006,23910.607285000002
2017-06-01 00:00:00,36087.94702,22864.241165,22709.169228333336
2017-06-01 01:00:00,35558.145695,21997.92099833333,22533.907691666667
2017-06-01 02:00:00,38516.55629,22891.060291666665,23095.138463333336
2017-06-01 03:00:00,33303.311258333335,20101.247401666667,19257.107695
2017-06-01 04:00:00,26873.642383333336,16655.925158333335,15331.446155
2017-06-01 05:00:00,22586.490068333336,13752.598751666666,11545.6
2017-06-01 06:00:00,22139.337750000002,13347.193348333334,10759.876921666668
2017-06-01 07:00:00,22900.13245,14351.975051666668,10756.923078333333
2017-06-01 08:00:00,25301.19205166667,15835.135136666666,11626.338459999999
2017-06-01 09:00:00,28132.450331666667,17789.189188333334,12936.86154
2017-06-01 10:00:00,30480.529801666667,19214.345115,14442.338461666666
2017-06-01 11:00:00,33415.62913666666,20683.160081666665,15634.707695
2017-06-01 12:00:00,34846.09271333334,21441.58004333333,16391.876921666666
2017-06-01 13:00:00,35085.56291166667,21848.856551666668,17233.723076666665
2017-06-01 14:00:00,35373.774835,21788.357588333332,17728.0
2017-06-01 15:00:00,35263.57616,21505.821205,18012.553846666666
2017-06-01 16:00:00,35038.9404,21296.257798333332,18169.107693333335
2017-06-01 17:00:00,35892.98013166667,21810.81081,19000.123075
2017-06-01 18:00:00,39330.331126666664,24097.92099833333,21804.307691666665
2017-06-01 19:00:00,44749.139071666665,27989.81289,26952.861538333334
2017-06-01 20:00:00,45156.02649166667,27640.540541666665,27220.676924999996
2017-06-01 21:00:00,43967.15231666667,27048.648648333332,26288.24615333333
2017-06-01 22:00:00,43450.066224999995,26795.426196666667,25624.615384999997
2017-06-01 23:00:00,40964.23841,25064.033265000002,24401.723078333333
2017-06-02 00:00:00,37535.364238333335,23762.370063333336,23047.876923333333
2017-06-02 01:00:00,36566.88741833333,22964.03326333333,22530.953846666667
2017-06-02 02:00:00,38722.11920666666,23580.24948,23173.907691666667
2017-06-02 03:00:00,33193.11258166667,20239.085238333333,19104.492308333334
2017-06-02 04:00:00,26964.76821166667,16935.343035,15499.815383333334
2017-06-02 05:00:00,22372.45033333333,14184.199583333333,11241.353845
2017-06-02 06:00:00,21832.052978333333,13799.376298333334,10463.507693333333
2017-06-02 07:00:00,23213.774835,14824.116425,10639.753846666667
2017-06-02 08:00:00,25396.556291666668,16524.948025,11266.953846666665
2017-06-02 09:00:00,27909.933773333334,18113.513513333335,12673.969233333331
2017-06-02 10:00:00,30840.79470166667,19747.609148333333,14104.615385
2017-06-02 11:00:00,32964.238411666665,21052.390853333334,15288.123078333332
2017-06-02 12:00:00,32934.56953666667,20935.135133333333,16134.892308333334
2017-06-02 13:00:00,34841.85430666667,18909.355508333334,16599.630768333333
2017-06-02 14:00:00,35409.80132666667,20050.103951666668,17108.676923333333
2017-06-02 15:00:00,36246.887416666665,20384.407483333332,17238.646153333335
2017-06-02 16:00:00,36155.76158833333,20441.787941666666,17751.630768333333
2017-06-02 17:00:00,38253.77483333334,21384.823283333335,18881.96923
2017-06-02 18:00:00,42278.145695,23655.09355666667,21685.16923
2017-06-02 19:00:00,46111.78807833333,26552.182951666666,26605.292308333333
2017-06-02 20:00:00,46124.50331333334,26442.411643333337,27090.707691666667
2017-06-02 21:00:00,44880.52980166667,25657.796258333332,26004.67692166667
2017-06-02 22:00:00,44605.03311333333,25430.145529999998,25309.53846
2017-06-02 23:00:00,42388.344371666666,24000.623701666667,24068.923078333333
2017-06-03 00:00:00,39402.384106666665,22672.765075,23209.353848333336
2017-06-03 01:00:00,38491.12583,21853.846153333332,22895.26153666667
2017-06-03 02:00:00,40453.509935,22531.808733333335,23259.569228333334
2017-06-03 03:00:00,34757.086091666664,19286.694386666666,19542.64615333333
2017-06-03 04:00:00,28333.774833333333,15491.476091666666,15717.415383333333
2017-06-03 05:00:00,24021.192053333332,12778.37838,11496.369231666666
2017-06-03 06:00:00,23425.695365000003,12410.395008333333,10784.492306666667
2017-06-03 07:00:00,24046.622513333336,13159.459461666667,11027.692306666666
2017-06-03 08:00:00,26322.649006666663,14464.241163333332,11831.138461666667
2017-06-03 09:00:00,29018.278148333335,16057.172559999999,13437.046153333335
2017-06-03 10:00:00,32065.695363333332,17927.027026666667,14690.461536666668
2017-06-03 11:00:00,34617.21854166667,19334.719335,15856.246153333333
2017-06-03 12:00:00,35861.19205333333,20249.064448333334,17313.476921666665
2017-06-03 13:00:00,36700.39735,20806.652806666665,18378.83077
2017-06-03 14:00:00,36768.21192,20927.027026666667,18387.692308333335
2017-06-03 15:00:00,36537.21854666666,20733.67983333333,18840.615385
2017-06-03 16:00:00,36865.695365,20844.074843333332,18979.446153333334
2017-06-03 17:00:00,37938.013243333335,21541.995841666667,19838.030768333334
2017-06-03 18:00:00,41015.09933833333,23452.390855,22238.523075
2017-06-03 19:00:00,46671.25827833333,26779.209978333336,27097.600000000002
2017-06-03 20:00:00,46656.42384,26094.386693333334,27657.84615166667
2017-06-03 21:00:00,45654.039735,25143.243243333334,26909.538461666667
2017-06-03 22:00:00,45257.748345,24684.823286666666,26402.461538333333
2017-06-03 23:00:00,42528.21192333333,23378.79418,25187.446153333334
2017-06-04 00:00:00,39294.30463666667,21790.85239,23995.076921666667
2017-06-04 01:00:00,38467.814568333335,21001.871103333335,23691.815386666665
2017-06-04 02:00:00,40029.668874999996,21349.27235,23151.261538333332
2017-06-04 03:00:00,33875.49668833333,17883.991685,19501.292306666666
2017-06-04 04:00:00,27231.788078333335,13834.927235000001,15979.323076666667
2017-06-04 05:00:00,22416.953641666667,10760.70686,11778.953846666665
2017-06-04 06:00:00,21376.423841666667,10032.848233833332,11059.200001666666
2017-06-04 07:00:00,21247.152318333334,10183.160086666667,11171.446153333332
2017-06-04 08:00:00,22054.569538333333,10760.08316,11847.876921666668
2017-06-04 09:00:00,24277.615893333335,11630.76923,13213.538460000002
2017-06-04 10:00:00,26865.165565000003,13092.723495,14435.446155
2017-06-04 11:00:00,29033.112583333335,15677.96258,15658.338461666666
2017-06-04 12:00:00,30395.761588333335,17254.677755,16891.076923333334
2017-06-04 13:00:00,28460.927151666667,19313.513513333335,17884.55384333333
2017-06-04 14:00:00,28441.854301666666,21193.347191666668,18282.338461666666
2017-06-04 15:00:00,28819.072846666666,21451.559253333333,18695.876923333333
2017-06-04 16:00:00,29156.02649,21912.474013333336,18346.338461666666
2017-06-04 17:00:00,31972.450331666667,21652.390851666667,19722.830768333333
2017-06-04 18:00:00,37446.357615,21886.902286666667,21785.59999833333
2017-06-04 19:00:00,43365.29801333333,25783.783785000003,27000.123076666667
2017-06-04 20:00:00,43344.10595833333,25437.006234999997,27985.723078333333
2017-06-04 21:00:00,42572.71523166667,24999.792100000002,27140.92307666667
2017-06-04 22:00:00,42742.25165666667,25944.698543333332,26472.36923
2017-06-04 23:00:00,40745.960265,25002.910605,24991.50769166667
2017-06-05 00:00:00,37904.10596166667,23397.505198333336,23714.46153666667
2017-06-05 01:00:00,37134.834435,22546.777546666668,23249.723076666665
2017-06-05 02:00:00,38643.70861,22786.27858833333,23645.538461666667
2017-06-05 03:00:00,33015.09933833333,19816.839915,19454.03077
2017-06-05 04:00:00,26513.377483333334,16340.332641666668,16077.784614999999
2017-06-05 05:00:00,22226.225166666667,13534.927235000001,11537.723075
2017-06-05 06:00:00,21969.801324999997,13304.781706666667,10868.184616666667
2017-06-05 07:00:00,23298.54304666667,14380.665281666666,11258.092306666667
2017-06-05 08:00:00,25538.543048333333,16157.588358333334,11770.092308333333
2017-06-05 09:00:00,28575.364238333335,17612.681911666667,13369.107691666666
2017-06-05 10:00:00,31451.125826666666,18904.989605,14560.49231
2017-06-05 11:00:00,34447.68211833333,19183.783785,16116.184615
2017-06-05 12:00:00,35655.62914,20103.118505000002,17383.384615
2017-06-05 13:00:00,31976.68874166667,20498.544698333335,18199.63077
2017-06-05 14:00:00,34216.688741666665,21837.006236666668,18590.52307666667
2017-06-05 15:00:00,35513.64238666667,21996.673596666664,18440.861538333334
2017-06-05 16:00:00,34740.132451666665,21765.280665,18731.323078333335
2017-06-05 17:00:00,35933.24503333333,21928.066528333333,19486.523078333335
2017-06-05 18:00:00,38641.58940333334,23855.925155,21683.200001666668
2017-06-05 19:00:00,44556.291391666666,27468.399168333333,26538.338463333333
2017-06-05 20:00:00,45408.211918333334,27148.440748333334,27731.692305
2017-06-05 21:00:00,44412.185430000005,26781.08108,26982.399999999998
2017-06-05 22:00:00,43776.42384166666,26717.463618333335,26342.399999999998
2017-06-05 23:00:00,41252.45033166667,25589.189188333334,25034.83076833333
2017-06-06 00:00:00,38033.377485,23766.112266666667,23731.200001666668
2017-06-06 01:00:00,37251.39073,22894.802495,23514.584615
2017-06-06 02:00:00,38641.58940333333,23174.844075,23908.430770000003
2017-06-06 03:00:00,32930.331125000004,20196.673596666667,20060.553845
2017-06-06 04:00:00,26843.97351,16377.130978333333,16283.569231666668
2017-06-06 05:00:00,22393.642385,13773.180873333333,11854.76923
2017-06-06 06:00:00,22410.596026666666,13780.04158,11173.415383333333
2017-06-06 07:00:00,23249.801323333333,14996.881496666667,11572.184615
2017-06-06 08:00:00,25405.033111666668,16341.580043333333,12256.492308333334
2017-06-06 09:00:00,26918.145695,18870.062371666667,13620.184618333333
2017-06-06 10:00:00,27988.344371666666,21687.318088333333,15089.230768333333
2017-06-06 11:00:00,29910.463576666665,23483.575883333335,16334.76923
2017-06-06 12:00:00,31381.19205166667,24677.338875,17541.90769
2017-06-06 13:00:00,34990.19867666667,22546.15384833333,18146.46154
2017-06-06 14:00:00,35861.19205333333,22641.580041666664,18524.553846666666
2017-06-06 15:00:00,35772.18542833333,22074.636173333332,18607.261538333332
2017-06-06 16:00:00,35401.32450166667,21795.841995,18921.353846666665
2017-06-06 17:00:00,36488.47682166666,22377.13097833333,19461.907691666667
2017-06-06 18:00:00,39209.53642333333,24223.284826666666,21530.584615
2017-06-06 19:00:00,44679.205298333334,27467.775468333333,26424.123076666667
2017-06-06 20:00:00,45596.82119333334,27301.871101666668,27734.646151666664
2017-06-06 21:00:00,44814.834436666664,27080.457379999996,26918.399999999998
2017-06-06 22:00:00,44376.158939999994,27015.592516666668,26234.092308333333
2017-06-06 23:00:00,42174.30463666667,26133.05613333333,25011.2
2017-06-07 00:00:00,38906.49006666667,24353.014556666665,23755.815384999998
2017-06-07 01:00:00,38221.986755,23775.467774999997,23556.923075
2017-06-07 02:00:00,39419.33774833334,24014.968815,23729.23077
2017-06-07 03:00:00,33735.62913833334,20831.600833333334,19904.0
2017-06-07 04:00:00,27456.423843333334,17456.133056666666,16045.292308333332
2017-06-07 05:00:00,22972.185429999998,14564.656963333333,11795.692308333333
2017-06-07 06:00:00,22419.072846666666,14254.054053333333,11207.876924999999
2017-06-07 07:00:00,23381.192053333332,15072.349273333333,11526.892308333334
2017-06-07 08:00:00,25930.596025000003,16957.17255666667,11675.569230000001
2017-06-07 09:00:00,28804.23840833333,18838.877338333332,13793.476921666666
2017-06-07 10:00:00,31402.384106666665,20230.977131666667,14710.153848333333
2017-06-07 11:00:00,33434.701985,21091.060291666665,15844.430768333334
2017-06-07 12:00:00,31614.304634999997,22049.06445,17252.43077
2017-06-07 13:00:00,29624.370861666666,23058.21205833333,18342.399998333334
2017-06-07 14:00:00,31578.278145,22938.461538333333,18532.430771666666
2017-06-07 15:00:00,34337.48344166666,22430.769231666665,18709.661538333334
2017-06-07 16:00:00,34735.89404,22378.378376666664,18879.015385
2017-06-07 17:00:00,36215.099336666666,22570.47817,19837.046153333333
2017-06-07 18:00:00,39211.655628333334,24585.654886666667,21710.769228333334
2017-06-07 19:00:00,44532.980135,27927.442828333336,26234.09230666667
2017-06-07 20:00:00,45668.87417166666,27774.636175000003,27509.169228333336
2017-06-07 21:00:00,44651.655628333334,27220.166321666667,26643.692306666664
2017-06-07 22:00:00,44153.64238500001,27028.690229999997,25785.107693333335
2017-06-07 23:00:00,41572.45033166667,25936.59043833333,24798.523076666665
2017-06-08 00:00:00,38387.28476666667,24326.819124999998,23825.723075
2017-06-08 01:00:00,37594.701988333334,23717.463616666664,23567.75384666667
2017-06-08 02:00:00,39188.344371666666,24053.014551666667,23731.2
2017-06-08 03:00:00,33517.35099333333,20724.948025,19617.476923333335
2017-06-08 04:00:00,26903.311256666668,17533.471933333334,16450.953846666667
2017-06-08 05:00:00,22728.476821666667,14590.85239,12064.49231
2017-06-08 06:00:00,22550.463575,14472.34927,11211.815385
2017-06-08 07:00:00,23807.15231666667,15591.891891666666,11223.630768333334
2017-06-08 08:00:00,25616.953641666667,17096.881496666665,11958.153845
2017-06-08 09:00:00,28496.953641666667,18585.031183333336,13260.800000000001
2017-06-08 10:00:00,31141.721855,19821.829521666667,14701.292309999999
2017-06-08 11:00:00,33197.35099,20919.542621666667,15935.015383333333
2017-06-08 12:00:00,34500.66225,21653.014553333334,16897.96922833333
2017-06-08 13:00:00,35344.10596,22264.864865,17891.446155
2017-06-08 14:00:00,35793.37748166666,22148.856548333333,18654.52307666667
2017-06-08 15:00:00,35507.28476833333,22246.777548333335,18935.138461666666
2017-06-08 16:00:00,34990.198675,22226.81912666667,18880.0
2017-06-08 17:00:00,36189.668873333336,22512.474013333336,19530.830766666666
2017-06-08 18:00:00,39989.403973333334,24835.758836666664,22007.138460000002
2017-06-08 19:00:00,45543.84106,28202.494803333335,26695.876921666666
2017-06-08 20:00:00,45266.225165,27662.993763333332,27416.615385
2017-06-08 21:00:00,44484.23841,27324.324323333334,26595.446153333334
2017-06-08 22:00:00,44117.615893333335,27130.35343,26313.846153333332
2017-06-08 23:00:00,42386.225165,26085.654885,25335.13846
2017-06-09 00:00:00,39082.384106666665,24581.28898166667,24204.799998333332
2017-06-09 01:00:00,38166.887415,23820.374219999998,23740.061538333335
2017-06-09 02:00:00,39703.311258333335,24291.891893333333,24050.215385
2017-06-09 03:00:00,33905.16556166666,20985.031185,20104.861538333334
2017-06-09 04:00:00,27486.092715000002,17552.806655,16502.153845
2017-06-09 05:00:00,22821.721855,14621.413721666666,11705.107691666666
2017-06-09 06:00:00,22393.642383333336,14129.313929999998,10913.476923333334
2017-06-09 07:00:00,23364.23841,14997.505196666667,10933.16923
2017-06-09 08:00:00,25816.158939999998,16678.378376666667,11322.092305
2017-06-09 09:00:00,28128.21192,18338.669438333334,12329.353848333334
2017-06-09 10:00:00,30349.139073333336,19993.347191666668,13168.246156666668
2017-06-09 11:00:00,32830.72847833333,21179.62578,14693.415385
2017-06-09 12:00:00,32279.7351,21359.87526,15655.384615
2017-06-09 13:00:00,33941.19205333333,21779.002078333335,16146.707690000001
2017-06-09 14:00:00,35685.298011666666,21335.550936666667,17358.76923166667
2017-06-09 15:00:00,36179.07285,20456.133056666666,17708.307693333332
2017-06-09 16:00:00,35990.463575,20631.39293,18178.953845
2017-06-09 17:00:00,36467.28476833333,21056.756756666666,18941.046153333333
2017-06-09 18:00:00,39501.98675333334,22681.496881666666,21039.261538333332
2017-06-09 19:00:00,45321.32450166667,25881.704783333334,26319.75384666667
2017-06-09 20:00:00,45656.15894166666,25585.44698333333,27628.307691666665
2017-06-09 21:00:00,44687.68211833333,24769.646568333334,26937.107693333335
2017-06-09 22:00:00,44844.50331166667,23798.5447,26171.07692333333
2017-06-09 23:00:00,43036.82119166667,22697.713098333334,25268.18461333333
2017-06-10 00:00:00,40521.32450166667,21492.099789999997,24448.984614999998
2017-06-10 01:00:00,40010.59602833333,21162.16216,24161.476923333335
2017-06-10 02:00:00,40603.97351,21740.956343333335,24076.8
2017-06-10 03:00:00,34818.543045,18152.182951666666,19932.553846666666
2017-06-10 04:00:00,28916.556291666668,14414.968816666667,16520.861538333334
2017-06-10 05:00:00,24044.50331,11350.103948333335,11823.261538333332
2017-06-10 06:00:00,23266.75496666667,10891.06029,11028.676925
2017-06-10 07:00:00,23978.807946666668,11233.471933333334,11178.338461666666
2017-06-10 08:00:00,26246.357615,12203.950105000002,11914.830766666666
2017-06-10 09:00:00,28552.052978333333,13770.06237,13312.984615000001
2017-06-10 10:00:00,30923.443708333332,15662.370061666667,14848.984616666667
2017-06-10 11:00:00,33303.31125666667,17058.835758333335,16096.492306666667
2017-06-10 12:00:00,35047.41721666666,18374.844075,17103.753846666667
2017-06-10 13:00:00,35664.10596,18593.139293333334,18187.815383333334
2017-06-10 14:00:00,35284.76821,18662.99376166667,18519.630771666667
2017-06-10 15:00:00,35674.70198666667,18604.365905,18870.15384833333
2017-06-10 16:00:00,36119.7351,18889.397086666668,19041.47692333333
2017-06-10 17:00:00,37567.152318333334,19617.879418333334,19719.876923333333
2017-06-10 18:00:00,40300.92715333333,21438.46154,21910.646151666664
2017-06-10 19:00:00,45234.43708666667,24818.295218333336,26654.523075
2017-06-10 20:00:00,45815.09933833333,24830.145528333334,27989.66153833333
2017-06-10 21:00:00,45183.57616,24455.301456666668,27312.246155
2017-06-10 22:00:00,44473.642381666665,23972.557171666664,26513.723074999998
2017-06-10 23:00:00,41739.86755166666,22972.76507166667,25482.83077
2017-06-11 00:00:00,39362.119205,21798.336798333334,24720.738461666668
2017-06-11 01:00:00,38792.05298,21242.619541666667,24470.646155
2017-06-11 02:00:00,40110.198675,21731.600831666667,24566.153846666668
2017-06-11 03:00:00,33633.907285,18193.970895000002,20450.46154
2017-06-11 04:00:00,27005.033113333335,14315.800416666667,16631.138461666666
2017-06-11 05:00:00,22431.78808,10839.91684,11768.123078333332
2017-06-11 06:00:00,21518.41059666667,10343.451143333334,11048.369228333335
2017-06-11 07:00:00,21868.079469999997,10654.054055,11064.123076666665
2017-06-11 08:00:00,22620.39735,11224.116425,11453.046154999998
2017-06-11 09:00:00,24570.066225000002,12226.403328333334,12879.753846666667
2017-06-11 10:00:00,26998.675496666667,13701.455303333334,14324.184615
2017-06-11 11:00:00,29189.933775,14815.384616666668,15723.323075
2017-06-11 12:00:00,31169.271521666666,15958.004156666668,16744.36923
2017-06-11 13:00:00,32146.225165,16741.995843333334,17868.8
2017-06-11 14:00:00,32928.21192333333,17050.727651666664,18322.707691666667
2017-06-11 15:00:00,32563.70860833333,18116.632018333334,18672.246155
2017-06-11 16:00:00,32523.44370666667,19212.474015,19008.984614999998
2017-06-11 17:00:00,33599.99999833333,20008.939710000002,19850.83077
2017-06-11 18:00:00,36594.437086666665,22185.031185,22071.138463333333
2017-06-11 19:00:00,43174.56953666667,26034.511434999997,27211.815383333334
2017-06-11 20:00:00,43935.364238333335,25740.748441666667,28394.33846
2017-06-11 21:00:00,43178.807948333335,25640.956341666668,27545.600000000002
2017-06-11 22:00:00,42827.01986833334,26005.821206666664,26451.692308333335
2017-06-11 23:00:00,41566.092716666666,25289.189188333334,25569.476925
2017-06-12 00:00:00,38749.668875,23885.23908666667,24527.75384666667
2017-06-12 01:00:00,38243.17880666667,23458.627859999997,24482.461538333333
2017-06-12 02:00:00,39319.73509833333,23560.914761666663,24392.861538333334
2017-06-12 03:00:00,33093.509933333335,20361.330560000002,19991.63077
2017-06-12 04:00:00,26918.145696666663,16907.90021,16336.738461666668
2017-06-12 05:00:00,22590.728476666667,13959.043660000001,11937.476923333334
2017-06-12 06:00:00,22366.09271333333,14002.702703333334,11108.43077
2017-06-12 07:00:00,23046.357615,14923.908524999999,11334.892310000001
2017-06-12 08:00:00,25515.23179,16476.923075,12180.676921666667
2017-06-12 09:00:00,29539.60265,16638.46154,13720.615385
2017-06-12 10:00:00,32171.65563166667,18157.796258333332,15280.246151666666
2017-06-12 11:00:00,33905.165563333336,19412.058211666666,16201.846151666667
2017-06-12 12:00:00,35674.70198666667,20140.54054,17074.215383333332
2017-06-12 13:00:00,36785.165563333336,20830.977131666667,17766.4
2017-06-12 14:00:00,37274.70198666667,21009.97921,18311.876921666666
2017-06-12 15:00:00,36891.125825,20792.307693333332,18617.107693333335
2017-06-12 16:00:00,37045.827815000004,20602.07900166667,18931.199998333333
2017-06-12 17:00:00,37690.066225,21039.91684,19673.600001666666
2017-06-12 18:00:00,39919.47019833333,22930.353431666666,22084.923078333333
2017-06-12 19:00:00,45526.88741833333,26908.939710000002,26648.615383333334
2017-06-12 20:00:00,46116.02649166667,26633.887734999997,27986.707691666667
2017-06-12 21:00:00,45543.84105833334,26014.553015,27146.83077
2017-06-12 22:00:00,45344.635761666665,25481.28898166667,26186.83076833333
2017-06-12 23:00:00,43356.82119166667,24398.544696666668,25357.784615
2017-06-13 00:00:00,40618.807948333335,23194.178795,24472.61538666667
2017-06-13 01:00:00,39461.721855,22963.409563333335,24402.707691666667
2017-06-13 02:00:00,40659.072850000004,23329.521829999998,24173.292308333333
2017-06-13 03:00:00,34704.10596,19944.698546666667,20188.553848333333
2017-06-13 04:00:00,28338.013245,16478.170476666666,16317.046151666667
2017-06-13 05:00:00,24120.7947,13738.253638333334,11792.73846
2017-06-13 06:00:00,23010.331125,13055.925154999999,11139.938461666667
2017-06-13 07:00:00,24707.814570000002,14032.016631666665,11288.615385
2017-06-13 08:00:00,26973.245033333336,15650.519748333332,12070.4
2017-06-13 09:00:00,28452.450331666667,18308.731806666667,13505.969233333331
2017-06-13 10:00:00,30980.662249999998,19877.96258,15252.676923333333
2017-06-13 11:00:00,33074.437085,21082.328481666667,16830.030768333334
2017-06-13 12:00:00,34623.57615833333,21785.862786666665,17693.538458333333
2017-06-13 13:00:00,35176.68874333333,22524.324324999998,18371.93846166667
2017-06-13 14:00:00,35657.748345,22567.98337,18547.199998333333
2017-06-13 15:00:00,35594.172185,21992.931393333332,18645.661538333334
2017-06-13 16:00:00,35352.582781666664,21820.79002,18897.723078333333
2017-06-13 17:00:00,35481.854305,22194.386693333334,19763.2
2017-06-13 18:00:00,38709.403973333334,23905.821205,21552.246153333333
2017-06-13 19:00:00,45022.516555,28074.012473333336,26658.461536666666
2017-06-13 20:00:00,45213.24503166667,27655.509356666666,28019.2
2017-06-13 21:00:00,44776.68874333333,27719.12682,27491.446153333334
2017-06-13 22:00:00,44217.21854333333,27204.573805000004,26674.215385
2017-06-13 23:00:00,42288.74172,26340.748441666667,25171.692306666664
2017-06-14 00:00:00,39353.64238333333,24780.87318,24628.184615000002
2017-06-14 01:00:00,38573.77483333334,24387.318088333337,24568.123076666667
2017-06-14 02:00:00,39870.72847666666,24529.52183,24583.876923333333
2017-06-14 03:00:00,33936.95364166667,21109.14761,20570.584616666667
2017-06-14 04:00:00,27642.913908333332,17684.407483333332,16960.984614999998
2017-06-14 05:00:00,22997.615895,14746.153846666668,12148.184616666666
2017-06-14 06:00:00,22940.397351666663,14327.027026666665,11048.369231666666
2017-06-14 07:00:00,23631.258276666664,15412.889813333333,11461.907691666667
2017-06-14 08:00:00,24724.768213333333,18010.602909999998,12374.646155
2017-06-14 09:00:00,27259.337748333335,19309.771306666666,14393.107691666666
2017-06-14 10:00:00,29666.754968333335,20334.511433333333,16299.323076666667
2017-06-14 11:00:00,32881.58940333333,21167.151765,17163.815383333334
2017-06-14 12:00:00,35187.28476833333,22488.77339,17284.923076666666
2017-06-14 13:00:00,35984.10596166667,22709.563411666666,18236.06153833333
2017-06-14 14:00:00,36204.50331166667,23149.89605,18484.184616666666
2017-06-14 15:00:00,35922.64900666667,22752.598753333335,18673.23077
2017-06-14 16:00:00,35981.986755,22332.848231666667,19216.73846333333
2017-06-14 17:00:00,36787.28476833333,22569.230768333335,19959.138461666666
2017-06-14 18:00:00,39228.609273333335,23904.573803333333,21696.000001666667
2017-06-14 19:00:00,44978.013245,27750.31185,26548.184616666666
2017-06-14 20:00:00,46122.384105000005,27714.76091333333,27983.75384666667
2017-06-14 21:00:00,45425.165565,27517.047818333333,27513.107693333335
2017-06-14 22:00:00,44799.99999833334,27169.64657,26788.43076833333
2017-06-14 23:00:00,42464.635761666665,26315.17671666667,25699.446155
2017-06-15 00:00:00,39622.78145833333,24788.98129,24628.184616666666
2017-06-15 01:00:00,38959.4702,24287.525986666664,24551.384616666666
2017-06-15 02:00:00,39858.013243333335,24445.945945,24512.984614999998
2017-06-15 03:00:00,33900.92715333333,20960.083161666666,20128.492308333334
2017-06-15 04:00:00,28064.63576,17529.729728333332,16467.692308333335
2017-06-15 05:00:00,23658.807946666668,14697.505196666665,12093.046155000002
2017-06-15 06:00:00,23525.29801166667,14366.320166666666,11482.584615
2017-06-15 07:00:00,22753.907284999998,15501.455303333334,11701.16923
2017-06-15 08:00:00,23961.85430333333,17188.565488333334,12549.907691666667
2017-06-15 09:00:00,26799.470198333333,18969.854470000002,13873.230768333333
2017-06-15 10:00:00,30789.933775,19509.97921,15206.4
2017-06-15 11:00:00,34555.761588333335,19381.496881666666,16590.76923
2017-06-15 12:00:00,36344.37086166666,20441.164240000002,17535.015383333335
2017-06-15 13:00:00,37990.99337833333,20888.357588333332,18359.13846
2017-06-15 14:00:00,38069.403973333334,22489.39709,18877.046155
2017-06-15 15:00:00,36632.582781666664,23158.627858333333,19172.430768333335
2017-06-15 16:00:00,36573.24503333333,21248.23285,20664.123075
2017-06-15 17:00:00,37338.278145,20928.89812833333,21636.92308
