Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI,Station,Operational Capacity(MW),Actual Generation(Mu),Latitude,Longitude
11,17,22.3625,1,76.72916667,0.6246125,186.6363636,369.8181818,396.8181818,186.6363636,369.8181818,396.8181818,ARINSUN SOLAR (BARSAITADESH),250,1.28,24.47,81.57
11,18,23.14583333,3,76.24625,0.792141667,187.5454545,349.7272727,387.5454545,116,206.8571429,171.4545455,ARINSUN SOLAR (BARSAITADESH),250,0.53,24.47,81.57
11,19,22.45833333,2,82.73541667,0.7040625,183.1,423.5,435,151.8,459.5,380.8,ARINSUN SOLAR (BARSAITADESH),250,1.08,24.47,81.57
11,20,19.625,1,72.61833333,0.851504167,243.2,299,412,243.2,299,412,ARINSUN SOLAR (BARSAITADESH),250,1.13,24.47,81.57
11,21,16.62083333,0,54.55208333,0.284579167,151.9,581.2,467.1,151.9,581.2,467.1,ARINSUN SOLAR (BARSAITADESH),250,1.51,24.47,81.57
11,22,17.04166667,1,47.17291667,0.209370833,113.5,693.9,484.2,113.5,681.2,482.3,ARINSUN SOLAR (BARSAITADESH),250,1.57,24.47,81.57
11,23,17.27916667,0,49.50875,0.251266667,124.6,658,475.1,124.6,658,475.1,ARINSUN SOLAR (BARSAITADESH),250,1.56,24.47,81.57
11,24,18.05,0,49.75666667,0.245391667,130.4,643.9,473.3,130.4,643.9,473.3,ARINSUN SOLAR (BARSAITADESH),250,1.53,24.47,81.57
11,25,18.51666667,1,54.8425,0.234025,126.4,659.9,476.1,126.4,659.9,476.1,ARINSUN SOLAR (BARSAITADESH),250,1.57,24.47,81.57
11,26,19.9875,7,57.49416667,0.3663,137.7,589.4,450.6,154.3,491.8,413.2,ARINSUN SOLAR (BARSAITADESH),250,1.36,24.47,81.57
11,27,18.52916667,3,56.63708333,0.768991667,207.7,364.4,407.7,197,267.3333333,338.7,ARINSUN SOLAR (BARSAITADESH),250,0.78,24.47,81.57
11,28,19.3,0,55.49125,0.290045833,136.2,591.9,452.6,136.2,591.9,452.6,ARINSUN SOLAR (BARSAITADESH),250,1.5,24.47,81.57
11,29,19.3,0,54.495,0.2584375,130.8,619.2,457.5,130.8,619.2,457.5,ARINSUN SOLAR (BARSAITADESH),250,1.47,24.47,81.57
11,30,18.84166667,0,50.65625,0.206904167,122.1,652.3,459.8,122.1,652.3,459.8,ARINSUN SOLAR (BARSAITADESH),250,1.5,24.47,81.57
12,1,18.74166667,0,46.72708333,0.243154167,109.9,673.4,458.9,109.9,673.4,458.9,ARINSUN SOLAR (BARSAITADESH),250,1.5,24.47,81.57
12,2,17.89166667,0,51.82458333,0.393541667,158.4,494.2,420,158.4,494.2,420,ARINSUN SOLAR (BARSAITADESH),250,1.38,24.47,81.57
12,3,19.2125,0,48.80708333,0.265604167,136.1,582,439,136.1,582,439,ARINSUN SOLAR (BARSAITADESH),250,1.36,24.47,81.57
12,4,19.325,0,49.22916667,0.214633333,113.9,655.6,451.5,113.9,655.6,451.5,ARINSUN SOLAR (BARSAITADESH),250,1.32,24.47,81.57
12,5,19.72083333,0,49.23291667,0.180291667,106.3,666.6,449.7,106.3,666.6,449.7,ARINSUN SOLAR (BARSAITADESH),250,1.43,24.47,81.57
12,6,21.09166667,0,46.45041667,0.139358333,97.4,701.7,453.6,97.4,701.7,453.6,ARINSUN SOLAR (BARSAITADESH),250,1.46,24.47,81.57
12,7,20.5875,0,49.93666667,0.205470833,98.6,699,451.2,98.6,699,451.2,ARINSUN SOLAR (BARSAITADESH),250,1.43,24.47,81.57
12,8,20.18333333,0,48.88541667,0.313720833,131.6,574.1,429.3,131.6,574.1,429.3,ARINSUN SOLAR (BARSAITADESH),250,1.26,24.47,81.57
12,9,20.57083333,1,50.55625,0.225125,123.2,608.5,435,124.1,595.8,430.3,ARINSUN SOLAR (BARSAITADESH),250,1.29,24.47,81.57
12,10,20.425,1,50.84166667,0.153029167,100.3,687.2,445,101.2,656.5,440.6,ARINSUN SOLAR (BARSAITADESH),250,1.36,24.47,81.57
12,11,20.06666667,4,58.86,0.230725,113.4,616.5,425.3,174.6,160.3333333,232.2,ARINSUN SOLAR (BARSAITADESH),250,0.95,24.47,81.57
12,12,19.96666667,7,68.35875,0.388991667,148.4,501.3,407.5,150.2,122.1666667,185.5,ARINSUN SOLAR (BARSAITADESH),250,0.49,24.47,81.57
12,13,18.1,3,80.53083333,0.74865,194,369.6,387.1,190.9,245.5714286,286,ARINSUN SOLAR (BARSAITADESH),250,0.84,24.47,81.57
12,14,18.01666667,4,73.37333333,0.849829167,205.8,321.5,384.8,128.5,57.8,141,ARINSUN SOLAR (BARSAITADESH),250,0.45,24.47,81.57
12,15,16.425,4,76.28,1.113870833,226.2,287.5,380.9,179.7,139.5,238.1,ARINSUN SOLAR (BARSAITADESH),250,0.62,24.47,81.57
12,16,15.42916667,3,82.02291667,0.991083333,254.5,205.8,366,125.3,168.6666667,153.2,ARINSUN SOLAR (BARSAITADESH),250,0.26,24.47,81.57
12,17,14.37916667,0,63.35333333,0.304475,153.9,529,421.4,153.9,529,421.4,ARINSUN SOLAR (BARSAITADESH),250,1.49,24.47,81.57
12,18,13.15833333,0,42.82041667,0.141758333,98.7,747.8,468.5,98.7,747.8,468.5,ARINSUN SOLAR (BARSAITADESH),250,1.61,24.47,81.57
12,19,13.74583333,0,41.27958333,0.156741667,104.2,717.2,459.3,104.2,717.2,459.3,ARINSUN SOLAR (BARSAITADESH),250,1.43,24.47,81.57
12,20,13.43333333,2,50.1325,0.210620833,107.7,692,453.2,123.2,587.5,420.9,ARINSUN SOLAR (BARSAITADESH),250,1.43,24.47,81.57
12,21,14.50833333,1,49.55666667,0.2714,124,612.6,438.1,131.6,577.3,423.3,ARINSUN SOLAR (BARSAITADESH),250,1.43,24.47,81.57
12,22,15.6625,1,50.74208333,0.3310625,132.7,577,427.6,132.7,577,427.6,ARINSUN SOLAR (BARSAITADESH),250,1.29,24.47,81.57
12,23,17.15,1,44.10666667,0.293766667,140,561.9,425.2,140,549.7,421.1,ARINSUN SOLAR (BARSAITADESH),250,1.16,24.47,81.57
12,24,16.01666667,0,53.81833333,0.333683333,125.1,620.3,437.9,125.1,620.3,437.9,ARINSUN SOLAR (BARSAITADESH),250,1.4,24.47,81.57
12,25,15.70416667,0,47.3325,0.342829167,148.4,540.1,424.4,148.4,540.1,424.4,ARINSUN SOLAR (BARSAITADESH),250,1.26,24.47,81.57
12,26,16.02083333,0,44.90625,0.225475,117.9,658.5,448.7,117.9,658.5,448.7,ARINSUN SOLAR (BARSAITADESH),250,1.5,24.47,81.57
12,27,16.65,1,52.16333333,0.347729167,130.8,595.7,431.5,130.8,595.7,431.5,ARINSUN SOLAR (BARSAITADESH),250,1.42,24.47,81.57
12,28,16.14166667,1,60.15583333,0.5671875,183.8,420.1,401.2,183.8,420.1,401.2,ARINSUN SOLAR (BARSAITADESH),250,1.25,24.47,81.57
12,29,13.91666667,1,50.70708333,0.768216667,195.6,373.2,388.1,195.6,373.2,388.1,ARINSUN SOLAR (BARSAITADESH),250,1,24.47,81.57
12,30,13.4125,1,50.88875,0.871104167,180,380.4,390.4,178.8,356.9,383.2,ARINSUN SOLAR (BARSAITADESH),250,0.82,24.47,81.57
