Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI,Station,Operational Capacity(MW),Actual Generation(Mu),Latitude,Longitude
12,2,17.62083333,0.041666667,46.84083333,0.855358333,201.2,288,352.3,201.2,288,352.3,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,3,18.52916667,0,45.51125,0.706583333,194.6,318.9,360.6,194.6,318.9,360.6,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,4,19.47916667,0,42.38,0.706341667,177.7,373.4,372.2,177.7,373.4,372.2,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,5,19.9125,0,42.42083333,0.628266667,182.4,344.4,364.1,182.4,344.4,364.1,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,6,20.42083333,0.041666667,44.7175,0.410441667,152.2,463,387.6,152.2,463,387.6,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,7,19.62083333,0,47.0725,0.628333333,163.2,424.5,379.9,163.2,424.5,379.9,UNCHAHAR SOLAR,10,0.04,25.88,81.31
12,8,18.90416667,0,45.10708333,0.725583333,186.5,332.8,359.8,186.5,332.8,359.8,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,9,19.84583333,0,48.56166667,0.482929167,166.2,422,380.8,166.2,422,380.8,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,10,20.2125,0.125,48.83291667,0.379720833,147.5,490.4,395.4,154.1,450.8,382.6,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,11,20.56666667,5.958333333,52.00875,0.2243875,123,568.5,403.7,142.4,101.6,173.4,UNCHAHAR SOLAR,10,0.01,25.88,81.31
12,12,19.69583333,2.833333333,66.7775,0.460820833,155.2,460.5,389.3,179,153.4444444,237.2,UNCHAHAR SOLAR,10,0.01,25.88,81.31
12,13,18.925,0.291666667,65.97708333,0.616541667,172.7,382.4,369.3,173.5,330.8,336.7,UNCHAHAR SOLAR,10,0.02,25.88,81.31
12,14,18.40833333,0.541666667,47.05291667,0.4658,140.5,495.2,398.3,168.7,388.7,360.5,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,15,15.2375,3.083333333,69.70375,1.303904167,238.7,210.3,345.9,153.7,143.3333333,203.4,UNCHAHAR SOLAR,10,0.01,25.88,81.31
12,16,15.46666667,0.875,59.80875,0.775379167,214,278,358.8,172.3,251.375,272.4,UNCHAHAR SOLAR,10,0.01,25.88,81.31
12,17,13.88333333,0,38.98666667,0.247254167,133.5,573.7,414.8,133.5,573.7,414.8,UNCHAHAR SOLAR,10,0.05,25.88,81.31
12,18,11.88333333,0.041666667,35.82333333,0.2357125,117,658.7,437.2,117,658.7,437.2,UNCHAHAR SOLAR,10,0.04,25.88,81.31
12,19,13.12083333,0,36.8575,0.254920833,118.9,635.4,429.1,118.9,635.4,429.1,UNCHAHAR SOLAR,10,0.04,25.88,81.31
12,20,13.69583333,0.708333333,37.75333333,0.470116667,138.4,539.6,405.7,138.4,539.6,405.7,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,21,15.10416667,0.166666667,39.20291667,0.485254167,134,519.3,403.6,134,519.3,403.6,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,22,15.8125,0.625,41.75625,0.553870833,167.2,419.4,377.7,167.2,419.4,377.7,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,23,15.87083333,1.458333333,40.69416667,0.5934625,172.7,399,372.7,172.7,399,372.7,UNCHAHAR SOLAR,10,0.04,25.88,81.31
12,24,15.09583333,0.166666667,42.98375,0.7226125,179.3,371.4,368.1,179.3,371.4,368.1,UNCHAHAR SOLAR,10,0.04,25.88,81.31
12,25,14.4625,0,40.50083333,0.355120833,126.5,592.9,419.8,126.5,592.9,419.8,UNCHAHAR SOLAR,10,0.04,25.88,81.31
12,26,14.825,0.041666667,39.21958333,0.440941667,147.3,509.7,402.3,147.3,509.7,402.3,UNCHAHAR SOLAR,10,0.04,25.88,81.31
12,27,15.99166667,0.041666667,42.33916667,0.582195833,157.5,456.4,388.1,157.5,456.4,388.1,UNCHAHAR SOLAR,10,0.04,25.88,81.31
12,28,16.20416667,0.041666667,50.825,0.86175,196.2,321.6,361.2,196.2,321.6,361.2,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,29,13.20416667,0,36.31208333,0.44175,166.2,447.4,390.8,166.2,447.4,390.8,UNCHAHAR SOLAR,10,0.03,25.88,81.31
12,30,12.5875,0.125,37.88166667,0.352775,134.1,547.8,411.5,134.1,547.8,411.5,UNCHAHAR SOLAR,10,0.03,25.88,81.31
